57.018039 , 9.960072 , 90 , -99 , -94 , 2 , 12 , -2
57.018039 , 9.960072 , 76 , 13 , 315 , 4 , 13 , -2
57.018039 , 9.960072 , -118 , -1 , 139 , -1 , -8 , 1
57.018039 , 9.960072 , -119 , -36 , -221 , -8 , -19 , -1
57.018039 , 9.960072 , 80 , -26 , -187 , 1 , 1 , -1
57.018039 , 9.960072 , -70 , -59 , 227 , 8 , 21 , -2
57.018039 , 9.960072 , 4 , 45 , -42 , -15 , -13 , -2
57.018039 , 9.960072 , 65 , 26 , -15 , 5 , 1 , 2
57.018039 , 9.960072 , 40 , -48 , -299 , -7 , -15 , 0
57.018039 , 9.960072 , 89 , 24 , 52 , 8 , 23 , -1
57.018039 , 9.960072 , -101 , 4 , 83 , 2 , -3 , -1
57.018039 , 9.960072 , -151 , 23 , -62 , 7 , -6 , 0
57.018039 , 9.960072 , 28 , -25 , -176 , -6 , -15 , 0
57.018039 , 9.960072 , -36 , -35 , 19 , 10 , 16 , 2
57.018039 , 9.960073 , -41 , 41 , 57 , 2 , 1 , -3
57.018039 , 9.960073 , -48 , 63 , 50 , 2 , -2 , -1
57.018039 , 9.960073 , -65 , 17 , -170 , -6 , -20 , 0
57.018039 , 9.960073 , 214 , 36 , -118 , 4 , 9 , 0
57.018039 , 9.960073 , 27 , -45 , 214 , 3 , 10 , -2
57.018039 , 9.960073 , -68 , 111 , 231 , -2 , -3 , -1
57.018039 , 9.960073 , 67 , 85 , -187 , -5 , -20 , -1
57.018039 , 9.960073 , 67 , -39 , -263 , 1 , 0 , -1
57.018039 , 9.960073 , 71 , -19 , 207 , 4 , 11 , -4
57.018039 , 9.960073 , -36 , -23 , 193 , 1 , 1 , -1
57.018039 , 9.960073 , -112 , 14 , -69 , -5 , -14 , -1
57.018039 , 9.960073 , 88 , -13 , -318 , -8 , -11 , 0
57.018039 , 9.960073 , 17 , -62 , 98 , 7 , 17 , 1
57.018039 , 9.960073 , -49 , -40 , 220 , 0 , 2 , -1
57.018039 , 9.960073 , -23 , 9 , 97 , -1 , -7 , -1
57.018039 , 9.960073 , -95 , -44 , -307 , -7 , -15 , -2
57.018039 , 9.960073 , 147 , 5 , 5 , 3 , 10 , -1
57.018039 , 9.960073 , 33 , -16 , 161 , 4 , 12 , 0
57.018039 , 9.960073 , -184 , -55 , 271 , -4 , -7 , 3
57.018039 , 9.960073 , -81 , -21 , -261 , -11 , -22 , 1
57.018039 , 9.960073 , 112 , 3 , -385 , -2 , 2 , -1
57.018039 , 9.960073 , 44 , -11 , 143 , 8 , 17 , 0
57.018039 , 9.960073 , 48 , -25 , 300 , 1 , -8 , 1
57.018039 , 9.960073 , -118 , 46 , -146 , 5 , -10 , 0
57.018039 , 9.960073 , 223 , -23 , -81 , 2 , -9 , 2
57.018039 , 9.960073 , 54 , -7 , 96 , 13 , 13 , 1
57.018039 , 9.960073 , -122 , 135 , 161 , 15 , 9 , 1
57.018039 , 9.960073 , 114 , 37 , -192 , -13 , -8 , -1
57.018039 , 9.960073 , 26 , 58 , -275 , -9 , -11 , -1
57.018039 , 9.960073 , 132 , -38 , -131 , 6 , 15 , 0
57.018039 , 9.960073 , -41 , -75 , 460 , -3 , 8 , 1
57.018039 , 9.960073 , -81 , 0 , -142 , -16 , -26 , -2
57.018039 , 9.960073 , -81 , 111 , 11 , 18 , 11 , 0
57.018039 , 9.960073 , 122 , -94 , -262 , -14 , -20 , -2
57.018039 , 9.960073 , -101 , 6 , 279 , 17 , 26 , 1
57.018039 , 9.960073 , -4 , 17 , -19 , -10 , -20 , -2
57.018039 , 9.960073 , -132 , 69 , -191 , -1 , -3 , 1
57.018039 , 9.960073 , 64 , 8 , -181 , -3 , -2 , 2
57.018039 , 9.960073 , 56 , -16 , 231 , 0 , 11 , -1
57.018039 , 9.960073 , -107 , 35 , 109 , -6 , -2 , -3
57.018039 , 9.960073 , -18 , 61 , -20 , -1 , -10 , -1
57.018039 , 9.960073 , 16 , -81 , -307 , -8 , -11 , 0
57.018039 , 9.960073 , -43 , -18 , 135 , 10 , 18 , 1
57.018039 , 9.960073 , 19 , 59 , 101 , -1 , -2 , -2
57.018039 , 9.960073 , -148 , -10 , -30 , -1 , -5 , -2
57.018039 , 9.960073 , 76 , 11 , -197 , -5 , -11 , -2
57.018039 , 9.960073 , 53 , -69 , 55 , 8 , 18 , 0
57.018039 , 9.960073 , -146 , 25 , 177 , -1 , -2 , -1
57.018039 , 9.960073 , -2 , 8 , -77 , -3 , -6 , -2
57.018039 , 9.960073 , -87 , -17 , -115 , -3 , -5 , -1
57.018039 , 9.960073 , 101 , -83 , 98 , -4 , -3 , -1
57.018039 , 9.960073 , -22 , -14 , 210 , 10 , 14 , -1
57.018039 , 9.960073 , -74 , -20 , -89 , -12 , -20 , -2
57.018039 , 9.960073 , -153 , -2 , -30 , 6 , 3 , 0
57.018039 , 9.960073 , 232 , -55 , -187 , -10 , -11 , 1
57.018039 , 9.960073 , -32 , -41 , 247 , 9 , 22 , -1
57.018039 , 9.960073 , 48 , 20 , 137 , -5 , -13 , -2
57.018039 , 9.960073 , -117 , -63 , -88 , -1 , -4 , -3
57.018039 , 9.960073 , 75 , -53 , -218 , -4 , -8 , 0
57.018039 , 9.960073 , 76 , -89 , 68 , 8 , 16 , 0
57.018039 , 9.960073 , -121 , 0 , 165 , -3 , -5 , -2
57.018039 , 9.960073 , -32 , 48 , -122 , -2 , -10 , 1
57.018039 , 9.960073 , 38 , -77 , -114 , -3 , -5 , 1
57.018039 , 9.960073 , -34 , -33 , 60 , 3 , 11 , 2
57.018039 , 9.960073 , 0 , -44 , 284 , 1 , 6 , 0
57.018039 , 9.960073 , -198 , -27 , -107 , -4 , -14 , -1
57.018039 , 9.960073 , 6 , 13 , -335 , -6 , -9 , 1
57.018039 , 9.960073 , -20 , -23 , 3 , 7 , 17 , 0
57.018039 , 9.960073 , -120 , 9 , 46 , -4 , -5 , 0
57.018039 , 9.960073 , -23 , 25 , 45 , 2 , 1 , -2
57.018039 , 9.960073 , -80 , 3 , -187 , -5 , -13 , 1
57.018039 , 9.960073 , -13 , -18 , 21 , 8 , 17 , 2
57.018039 , 9.960073 , 78 , 7 , 125 , 0 , 4 , 0
57.018039 , 9.960073 , -94 , 11 , -84 , -4 , -11 , 0
57.018039 , 9.960073 , -174 , -13 , -235 , 3 , -3 , 1
57.018039 , 9.960073 , -16 , -29 , -266 , -9 , -6 , 1
57.018039 , 9.960073 , -140 , -11 , 254 , 13 , 21 , 0
57.018039 , 9.960073 , 61 , 71 , 23 , -9 , -11 , 1
57.018039 , 9.960073 , -118 , 33 , -195 , -1 , -8 , 0
57.018039 , 9.960073 , -88 , -7 , -361 , -4 , -10 , 1
57.018040 , 9.960074 , 53 , -59 , 278 , 10 , 21 , 3
57.018040 , 9.960074 , 4 , -45 , 214 , -6 , -7 , -1
57.018040 , 9.960074 , -28 , 98 , 63 , 2 , -1 , 1
57.018040 , 9.960074 , -196 , 25 , -281 , -9 , -22 , 0
57.018040 , 9.960074 , -122 , -61 , -1 , 5 , 17 , 1
57.018040 , 9.960074 , 63 , 7 , 409 , -1 , 6 , 1
57.018040 , 9.960074 , -2 , -8 , 172 , -5 , -12 , 0
57.018040 , 9.960074 , -171 , -38 , -125 , 5 , -9 , 1
57.018040 , 9.960074 , -153 , -69 , -473 , -9 , -12 , 0
57.018040 , 9.960074 , -42 , -46 , 182 , 9 , 23 , 1
57.018040 , 9.960074 , 127 , 77 , 358 , 6 , 5 , -2
57.018040 , 9.960074 , 20 , -45 , 113 , -1 , -1 , 0
57.018040 , 9.960074 , -325 , 13 , -321 , -11 , -26 , -1
57.018040 , 9.960074 , -271 , -84 , -230 , 5 , 13 , 0
57.018040 , 9.960074 , -190 , -122 , 364 , 0 , 15 , -2
57.018040 , 9.960074 , 18 , -53 , 288 , -6 , -1 , -3
57.018040 , 9.960074 , -150 , 90 , 122 , 11 , 5 , 1
57.018040 , 9.960074 , -448 , -94 , -763 , -22 , -31 , -4
57.018040 , 9.960074 , -413 , -103 , -269 , 8 , 30 , -1
57.018040 , 9.960074 , -135 , -129 , 335 , -1 , 6 , -1
57.018040 , 9.960074 , -105 , -54 , 536 , 3 , 26 , -2
57.018040 , 9.960074 , -262 , 62 , 59 , -6 , -22 , -1
57.018040 , 9.960074 , -709 , -193 , -597 , 5 , -6 , 2
57.018040 , 9.960074 , -524 , -153 , -303 , -1 , 13 , -2
57.018040 , 9.960074 , -265 , -163 , 318 , 0 , 19 , 0
57.018040 , 9.960074 , -313 , 11 , 533 , 6 , 22 , -2
57.018040 , 9.960074 , -214 , 52 , 11 , -17 , -29 , -1
57.018040 , 9.960074 , -791 , -215 , -622 , 0 , -8 , 1
57.018040 , 9.960074 , -569 , -119 , -168 , 10 , 26 , 1
57.018040 , 9.960074 , -374 , -160 , 432 , 2 , 28 , -2
57.018040 , 9.960074 , -378 , -38 , 619 , -1 , 10 , -2
57.018040 , 9.960074 , -463 , -48 , 9 , -12 , -20 , 1
57.018040 , 9.960074 , -844 , -158 , -497 , -3 , -5 , 1
57.018040 , 9.960074 , -702 , -221 , 42 , 11 , 29 , 2
57.018040 , 9.960074 , -398 , -149 , 361 , -1 , 20 , 0
57.018040 , 9.960074 , -206 , 6 , 269 , -2 , 2 , 2
57.018040 , 9.960074 , -613 , -85 , -243 , -6 , -9 , 1
57.018040 , 9.960074 , -802 , -99 , -147 , -3 , 21 , 0
57.018040 , 9.960074 , -959 , -265 , 440 , 6 , 26 , 2
57.018040 , 9.960074 , -202 , -132 , -19 , -20 , -22 , 1
57.018040 , 9.960074 , -306 , -144 , -138 , 11 , 14 , 1
57.018040 , 9.960074 , -803 , -93 , -236 , -2 , 11 , 0
57.018040 , 9.960074 , -1045 , -92 , 583 , 11 , 41 , 0
57.018040 , 9.960074 , -719 , -39 , 356 , -9 , -9 , 2
57.018040 , 9.960074 , -177 , -237 , -650 , -21 , -41 , 2
57.018040 , 9.960074 , -434 , -144 , -205 , 28 , 38 , 2
57.018040 , 9.960074 , -933 , -14 , 508 , 12 , 55 , 0
57.018040 , 9.960074 , -587 , 195 , 459 , -9 , -15 , 0
57.018040 , 9.960074 , -196 , -156 , -483 , -12 , -34 , 0
57.018040 , 9.960074 , -727 , -392 , 99 , 13 , 41 , 0
57.018040 , 9.960074 , -1015 , -96 , 652 , 10 , 44 , 0
57.018040 , 9.960074 , -639 , 39 , -156 , -19 , -47 , 0
57.018040 , 9.960074 , -274 , -256 , -544 , -6 , -18 , 3
57.018040 , 9.960074 , -893 , -290 , 375 , 15 , 69 , -4
57.018040 , 9.960074 , -972 , 3 , 704 , -3 , 2 , -1
57.018040 , 9.960074 , -197 , -93 , -548 , -38 , -70 , 2
57.018040 , 9.960074 , -828 , -294 , 124 , 24 , 60 , 3
57.018040 , 9.960074 , -953 , -5 , 735 , 4 , 32 , -1
57.018040 , 9.960074 , -410 , -146 , -346 , -30 , -71 , 2
57.018040 , 9.960074 , -819 , -412 , -63 , 24 , 34 , 2
57.018040 , 9.960074 , -688 , 46 , 565 , 8 , 40 , -5
57.018040 , 9.960074 , -372 , 13 , 3 , -23 , -59 , 0
57.018040 , 9.960074 , -972 , -283 , -25 , 32 , 39 , 1
57.018040 , 9.960074 , -783 , 22 , 366 , 5 , 21 , -2
57.018040 , 9.960074 , -599 , -361 , -217 , -32 , -64 , 2
57.018040 , 9.960074 , -997 , -195 , 196 , 34 , 61 , 0
57.018040 , 9.960074 , -718 , 33 , 462 , -3 , -3 , 0
57.018040 , 9.960074 , -770 , -344 , -245 , -28 , -41 , 4
57.018040 , 9.960074 , -856 , 0 , 260 , 29 , 65 , -2
57.018040 , 9.960074 , -915 , -289 , 27 , -26 , -51 , 2
57.018040 , 9.960074 , -914 , -410 , -113 , -2 , 14 , 2
57.018040 , 9.960074 , -647 , 117 , 380 , 22 , 31 , 0
57.018040 , 9.960074 , -916 , -152 , -245 , -8 , -37 , 2
57.018040 , 9.960074 , -840 , -8 , 59 , 25 , 52 , 0
57.018040 , 9.960074 , -1086 , -300 , 70 , -19 , -38 , 3
57.018040 , 9.960074 , -890 , -375 , -134 , -9 , 17 , 1
57.018040 , 9.960074 , -1171 , -356 , 399 , 2 , 7 , 1
57.018040 , 9.960074 , -913 , -92 , -70 , -9 , -14 , 3
57.018040 , 9.960074 , -783 , -209 , 156 , 18 , 19 , 5
57.018040 , 9.960074 , -723 , -180 , -125 , -6 , -12 , 0
57.018040 , 9.960073 , -794 , -255 , 172 , 17 , 26 , 4
57.018040 , 9.960073 , -1178 , -173 , 168 , 2 , -6 , -2
57.018040 , 9.960073 , -945 , -59 , 117 , 12 , 28 , 4
57.018040 , 9.960073 , -1296 , -186 , 194 , -3 , -23 , -2
57.018040 , 9.960073 , -963 , -245 , 121 , 5 , 33 , 2
57.018040 , 9.960073 , -1474 , -96 , 272 , -2 , -15 , -4
57.018040 , 9.960073 , -1160 , -487 , -219 , -20 , 1 , 3
57.018040 , 9.960073 , -1471 , -145 , 402 , 12 , 24 , -3
57.018040 , 9.960073 , -1229 , -487 , -66 , -28 , -14 , 4
57.018040 , 9.960073 , -1429 , -15 , 258 , 24 , 28 , -3
57.018040 , 9.960073 , -1052 , -433 , -149 , -20 , -8 , 5
57.018040 , 9.960073 , -1488 , -111 , 262 , 20 , 24 , -1
57.018040 , 9.960073 , -1292 , -439 , 126 , -4 , 15 , 3
57.018040 , 9.960073 , -1489 , -154 , 385 , 2 , 6 , 2
57.018040 , 9.960073 , -1117 , -380 , 222 , -2 , 18 , 7
57.018040 , 9.960073 , -1452 , -219 , 488 , 2 , 16 , 1
57.018040 , 9.960073 , -1342 , -285 , 44 , -5 , 17 , 3
57.018040 , 9.960073 , -1669 , -290 , 302 , -4 , 11 , 4
57.018040 , 9.960073 , -1320 , -241 , -52 , -5 , 22 , 2
57.018040 , 9.960073 , -1545 , -399 , 413 , -4 , 13 , 7
57.018041 , 9.960071 , -1265 , -146 , 70 , -6 , 17 , 0
57.018041 , 9.960071 , -1461 , -287 , 416 , 1 , 16 , 10
57.018041 , 9.960071 , -1674 , -357 , 247 , -5 , 17 , 4
57.018041 , 9.960071 , -1381 , -148 , 126 , -8 , 10 , 7
57.018041 , 9.960071 , -1531 , -444 , -37 , -12 , 7 , 5
57.018041 , 9.960071 , -1365 , -220 , 24 , -7 , 20 , 3
57.018041 , 9.960071 , -1604 , -329 , 490 , 9 , 29 , 8
57.018041 , 9.960071 , -1622 , -331 , 46 , -23 , -8 , 5
57.018041 , 9.960071 , -1340 , -121 , 256 , 11 , 26 , 7
57.018041 , 9.960071 , -1728 , -470 , -17 , -10 , 7 , 3
57.018041 , 9.960071 , -1492 , -89 , -57 , -3 , 7 , 4
57.018041 , 9.960071 , -1438 , -401 , 94 , 2 , 14 , 7
57.018041 , 9.960071 , -1547 , -433 , 97 , -9 , 4 , 4
57.018041 , 9.960071 , -1466 , -133 , 342 , 9 , 21 , 4
57.018041 , 9.960071 , -1496 , -364 , -15 , -15 , -7 , 3
57.018041 , 9.960071 , -1362 , -224 , -66 , -4 , 1 , 2
57.018041 , 9.960071 , -1620 , -474 , 331 , 14 , 34 , 5
57.018041 , 9.960071 , -1500 , -342 , -120 , -29 , -39 , 1
57.018041 , 9.960071 , -1479 , -402 , 427 , 28 , 37 , 11
57.018041 , 9.960071 , -1508 , -532 , -79 , -30 , -30 , 3
57.018041 , 9.960071 , -1511 , -212 , 194 , 17 , 25 , 6
57.018041 , 9.960068 , -1459 , -446 , 38 , -8 , -15 , 6
57.018041 , 9.960068 , -1383 , -431 , -89 , -13 , -6 , 6
57.018041 , 9.960068 , -1750 , -446 , 602 , 19 , 14 , 10
57.018041 , 9.960068 , -1290 , -287 , -158 , -20 , -29 , 4
57.018041 , 9.960068 , -1339 , -461 , 113 , 10 , 9 , 9
57.018041 , 9.960068 , -1632 , -441 , 280 , 3 , 4 , 8
57.018041 , 9.960068 , -1361 , -295 , 9 , -14 , -18 , 6
57.018041 , 9.960068 , -1443 , -418 , 386 , 13 , 11 , 13
57.018041 , 9.960068 , -1281 , -371 , 20 , -20 , -32 , 6
57.018041 , 9.960068 , -1438 , -257 , 737 , 30 , 37 , 15
57.018041 , 9.960068 , -1306 , -445 , -138 , -33 , -55 , 12
57.018041 , 9.960068 , -1096 , -245 , 194 , 23 , 26 , 15
57.018041 , 9.960068 , -1733 , -540 , 294 , -4 , -11 , 12
57.018041 , 9.960068 , -1394 , -193 , 166 , 3 , -3 , 14
57.018041 , 9.960068 , -1247 , -468 , 443 , 2 , 0 , 15
57.018041 , 9.960068 , -1454 , -324 , 281 , -2 , -8 , 13
57.018041 , 9.960068 , -1195 , -292 , 489 , 15 , 9 , 16
57.018041 , 9.960068 , -1235 , -520 , -67 , -20 , -25 , 15
57.018041 , 9.960068 , -1228 , -295 , 89 , 20 , 15 , 16
57.018042 , 9.960064 , -1463 , -440 , 455 , 10 , 17 , 17
57.018042 , 9.960064 , -1310 , -312 , -35 , -23 , -30 , 11
57.018042 , 9.960064 , -1404 , -309 , 574 , 42 , 35 , 21
57.018042 , 9.960064 , -1355 , -453 , 66 , -20 , -18 , 13
57.018042 , 9.960064 , -1377 , -267 , 399 , 19 , 12 , 17
57.018042 , 9.960064 , -1225 , -444 , -112 , -4 , -13 , 15
57.018042 , 9.960064 , -1237 , -439 , -41 , -4 , 14 , 14
57.018042 , 9.960064 , -1484 , -400 , 403 , 13 , 11 , 20
57.018042 , 9.960064 , -1205 , -322 , -170 , -8 , -10 , 14
57.018042 , 9.960064 , -1488 , -426 , 287 , 8 , 10 , 19
57.018042 , 9.960064 , -1402 , -376 , 132 , 3 , 1 , 18
57.018042 , 9.960064 , -1344 , -390 , 345 , 4 , 3 , 20
57.018042 , 9.960064 , -1252 , -351 , -17 , -13 , -15 , 18
57.018042 , 9.960064 , -1129 , -355 , -147 , -2 , -1 , 21
57.018042 , 9.960064 , -1498 , -413 , 404 , 11 , 16 , 23
57.018042 , 9.960064 , -1142 , -302 , -350 , -22 , -29 , 20
57.018042 , 9.960064 , -1376 , -483 , 212 , 9 , 11 , 28
57.018042 , 9.960064 , -1597 , -406 , 112 , -11 , -11 , 22
57.018042 , 9.960064 , -1496 , -447 , 487 , -1 , -11 , 29
57.018042 , 9.960064 , -1347 , -460 , 13 , -9 , -28 , 25
57.018042 , 9.960058 , -1209 , -473 , 436 , 17 , 15 , 32
57.018042 , 9.960058 , -1255 , -435 , 342 , -5 , -23 , 30
57.018042 , 9.960058 , -973 , -370 , -97 , -6 , -15 , 28
57.018042 , 9.960058 , -1093 , -453 , 249 , 9 , -3 , 31
57.018042 , 9.960058 , -1193 , -315 , -48 , 12 , 5 , 25
57.018042 , 9.960058 , -1312 , -337 , 337 , 0 , -12 , 30
57.018042 , 9.960058 , -1050 , -200 , 61 , 9 , -9 , 28
57.018042 , 9.960058 , -1245 , -444 , 326 , 9 , -7 , 34
57.018042 , 9.960058 , -1314 , -214 , 646 , 18 , 20 , 29
57.018042 , 9.960058 , -1042 , -198 , 368 , -6 , -28 , 32
