0.000000 , 0.000000 , -54 , -7 , -39 , -2 , -2 , 0
0.000000 , 0.000000 , 71 , 24 , 35 , -2 , -5 , 0
0.000000 , 0.000000 , -10 , -8 , -20 , -1 , -1 , 0
0.000000 , 0.000000 , -27 , -48 , 11 , 0 , -1 , -1
0.000000 , 0.000000 , 48 , 28 , -3 , -2 , -1 , 0
0.000000 , 0.000000 , -3 , 0 , -43 , -1 , -3 , -1
0.000000 , 0.000000 , -44 , 5 , 18 , -1 , -3 , 1
0.000000 , 0.000000 , 28 , -2 , 4 , -2 , -3 , -2
0.000000 , 0.000000 , 55 , -18 , -3 , -1 , -1 , 0
0.000000 , 0.000000 , -49 , -19 , -16 , -1 , -1 , -1
0.000000 , 0.000000 , 21 , 37 , 1 , -2 , -2 , -2
0.000000 , 0.000000 , 21 , -50 , 22 , -1 , -1 , -2
0.000000 , 0.000000 , -50 , -36 , 7 , -2 , -1 , -2
0.000000 , 0.000000 , -16 , 4 , 2 , -1 , -1 , -1
0.000000 , 0.000000 , 22 , 53 , 10 , -1 , -3 , 0
0.000000 , 0.000000 , 7 , -24 , 41 , -3 , -1 , 2
0.000000 , 0.000000 , 1 , 47 , -12 , -1 , -1 , 0
0.000000 , 0.000000 , 54 , 9 , 29 , -1 , -2 , -2
0.000000 , 0.000000 , -9 , -22 , -29 , -2 , -2 , -1
0.000000 , 0.000000 , -16 , 11 , 3 , -1 , -2 , -1
0.000000 , 0.000000 , 48 , -20 , 11 , 0 , 1 , -2
0.000000 , 0.000000 , -17 , -47 , -42 , -1 , -1 , 0
0.000000 , 0.000000 , -68 , 2 , -13 , -1 , -3 , -3
0.000000 , 0.000000 , 57 , -12 , 16 , -2 , -4 , -2
0.000000 , 0.000000 , -13 , -19 , -64 , -3 , -2 , -2
0.000000 , 0.000000 , -23 , 18 , -23 , -1 , -2 , -3
0.000000 , 0.000000 , 53 , -1 , 18 , -1 , -2 , -1
0.000000 , 0.000000 , 17 , -23 , -14 , -1 , -3 , 0
0.000000 , 0.000000 , -84 , 0 , 2 , -1 , -1 , -1
0.000000 , 0.000000 , 21 , -3 , -19 , -1 , -1 , -3
0.000000 , 0.000000 , 39 , -14 , -37 , -1 , -3 , -1
0.000000 , 0.000000 , -73 , -32 , -41 , -2 , -2 , -1
0.000000 , 0.000000 , 13 , -24 , 8 , 0 , 0 , 0
0.000000 , 0.000000 , 16 , 18 , -26 , -3 , -2 , -2
0.000000 , 0.000000 , -72 , -16 , -10 , -1 , -1 , -2
0.000000 , 0.000000 , -1 , 72 , -23 , -1 , -3 , -1
0.000000 , 0.000000 , 45 , -9 , 6 , -2 , -1 , -2
0.000000 , 0.000000 , -70 , -19 , 16 , -3 , -3 , -3
0.000000 , 0.000000 , -15 , -14 , 36 , 0 , 0 , -1
0.000000 , 0.000000 , 32 , 17 , 1 , -2 , -2 , 0
0.000000 , 0.000000 , -62 , -60 , -11 , -2 , -2 , -2
0.000000 , 0.000000 , 3 , 2 , -9 , 0 , 0 , 0
0.000000 , 0.000000 , 77 , 19 , -13 , -2 , -2 , -1
0.000000 , 0.000000 , -42 , -40 , -7 , -2 , -2 , -1
0.000000 , 0.000000 , -40 , -13 , -25 , -3 , -1 , 1
0.000000 , 0.000000 , 40 , 16 , -2 , 0 , 0 , 0
0.000000 , 0.000000 , -31 , 5 , -10 , -1 , -1 , 0
0.000000 , 0.000000 , -46 , -21 , -24 , -1 , -2 , 0
0.000000 , 0.000000 , 48 , 15 , -38 , -2 , -2 , 0
0.000000 , 0.000000 , 10 , -24 , 36 , -1 , -2 , -1
0.000000 , 0.000000 , -60 , -21 , 19 , -1 , -2 , 0
0.000000 , 0.000000 , 75 , -20 , 23 , -1 , -4 , -1
0.000000 , 0.000000 , 28 , 15 , -12 , -1 , -2 , 0
0.000000 , 0.000000 , -60 , -36 , 28 , -2 , -3 , -1
0.000000 , 0.000000 , 74 , 20 , 19 , -2 , -4 , 0
0.000000 , 0.000000 , 70 , -1 , -14 , -1 , -2 , 0
0.000000 , 0.000000 , -36 , -33 , -43 , -3 , -1 , -1
0.000000 , 0.000000 , 10 , 39 , 25 , -3 , -2 , -2
0.000000 , 0.000000 , 29 , -4 , 30 , 0 , -1 , 0
0.000000 , 0.000000 , -96 , -28 , -24 , -1 , -1 , 0
0.000000 , 0.000000 , -6 , 2 , 56 , 0 , 0 , 0
0.000000 , 0.000000 , 49 , 22 , -39 , -1 , -1 , -2
0.000000 , 0.000000 , -35 , -26 , 15 , 1 , 0 , -1
0.000000 , 0.000000 , -35 , 51 , -26 , -1 , -2 , -1
0.000000 , 0.000000 , 71 , 4 , -3 , 0 , 0 , 0
0.000000 , 0.000000 , -32 , -18 , -2 , 1 , 0 , -1
0.000000 , 0.000000 , -21 , 3 , 3 , -1 , -1 , 0
0.000000 , 0.000000 , 63 , 44 , -4 , -1 , -1 , 1
0.000000 , 0.000000 , -3 , -16 , -45 , -1 , -2 , 0
0.000000 , 0.000000 , -56 , 16 , -22 , 1 , 0 , -1
0.000000 , 0.000000 , 60 , 70 , 40 , -1 , -2 , 0
0.000000 , 0.000000 , 3 , 2 , -13 , -1 , -3 , 2
0.000000 , 0.000000 , -46 , -3 , -17 , -2 , -1 , 1
0.000000 , 0.000000 , 10 , 24 , 25 , -1 , -1 , 1
0.000000 , 0.000000 , -1 , 0 , -51 , -1 , -1 , 0
0.000000 , 0.000000 , -98 , -1 , -55 , 0 , 0 , -2
0.000000 , 0.000000 , 54 , 31 , 26 , -1 , -1 , 0
0.000000 , 0.000000 , 58 , 43 , 58 , 0 , 0 , -2
0.000000 , 0.000000 , -42 , -17 , 4 , -1 , -2 , 0
0.000000 , 0.000000 , 30 , 15 , -5 , -1 , -1 , 1
0.000000 , 0.000000 , 14 , 23 , -38 , -1 , -2 , -2
0.000000 , 0.000000 , -65 , 0 , 13 , -1 , -2 , 0
0.000000 , 0.000000 , -33 , -5 , 17 , 0 , 0 , -1
0.000000 , 0.000000 , 49 , 2 , 12 , -2 , -2 , -1
0.000000 , 0.000000 , -57 , -32 , -75 , -1 , -1 , 1
0.000000 , 0.000000 , 26 , -32 , -39 , -1 , -1 , 0
0.000000 , 0.000000 , 56 , 7 , 8 , 0 , 0 , 1
0.000000 , 0.000000 , -35 , 7 , -5 , -1 , -2 , 1
0.000000 , 0.000000 , 2 , -20 , -65 , -1 , -3 , 0
0.000000 , 0.000000 , 35 , 16 , -37 , -1 , -1 , 1
0.000000 , 0.000000 , -23 , -7 , -58 , -1 , -1 , 0
0.000000 , 0.000000 , -43 , -11 , 39 , -1 , -2 , 1
0.000000 , 0.000000 , 50 , 17 , -24 , -1 , -2 , 0
0.000000 , 0.000000 , 7 , -36 , -17 , -1 , -1 , -1
0.000000 , 0.000000 , -54 , -1 , 13 , 0 , -1 , 0
0.000000 , 0.000000 , 86 , 45 , -34 , -1 , -2 , -1
0.000000 , 0.000000 , -26 , -2 , -2 , -1 , -2 , -1
0.000000 , 0.000000 , -32 , -1 , -71 , 1 , 0 , 0
0.000000 , 0.000000 , 73 , -14 , -41 , -1 , -1 , 0
0.000000 , 0.000000 , 33 , -15 , -51 , 0 , 0 , 1
0.000000 , 0.000000 , 8 , 16 , 8 , 0 , 0 , -1
0.000000 , 0.000000 , 24 , 13 , -4 , -1 , -2 , -1
0.000000 , 0.000000 , 7 , 32 , -1 , 0 , 0 , -1
0.000000 , 0.000000 , -91 , -29 , -5 , 0 , -2 , -1
0.000000 , 0.000000 , -21 , 24 , -5 , 0 , -2 , -1
0.000000 , 0.000000 , 56 , -5 , -43 , -1 , -2 , -1
0.000000 , 0.000000 , -67 , -10 , -60 , -1 , -1 , 1
0.000000 , 0.000000 , 8 , -21 , 36 , 0 , 0 , 0
0.000000 , 0.000000 , 29 , 26 , -15 , -1 , -4 , 0
0.000000 , 0.000000 , -50 , -20 , -25 , -1 , -1 , 0
0.000000 , 0.000000 , -6 , 19 , 53 , 0 , 0 , 1
0.000000 , 0.000000 , 98 , 37 , 36 , -1 , -3 , 1
0.000000 , 0.000000 , 98 , 37 , 36 , -1 , -3 , 1
0.000000 , 0.000000 , -2 , -26 , -90 , 1 , 0 , -1
0.000000 , 0.000000 , -2 , -26 , -90 , 1 , 0 , -1
0.000000 , 0.000000 , -24 , -27 , -41 , 1 , 0 , -2
0.000000 , 0.000000 , -24 , -27 , -41 , 1 , 0 , -2
0.000000 , 0.000000 , 61 , 35 , -65 , -1 , -1 , -2
0.000000 , 0.000000 , 61 , 35 , -65 , -1 , -1 , -2
0.000000 , 0.000000 , -65 , -46 , 61 , -1 , -1 , 0
0.000000 , 0.000000 , -65 , -46 , 61 , -1 , -1 , 0
0.000000 , 0.000000 , 6 , 0 , -50 , 0 , 0 , 2
0.000000 , 0.000000 , 6 , 0 , -50 , 0 , 0 , 2
0.000000 , 0.000000 , 49 , 52 , -19 , 0 , 0 , 0
0.000000 , 0.000000 , 49 , 52 , -19 , 0 , 0 , 0
0.000000 , 0.000000 , -36 , 4 , -37 , 0 , 0 , 0
0.000000 , 0.000000 , -36 , 4 , -37 , 0 , 0 , 0
0.000000 , 0.000000 , 42 , 11 , 0 , -1 , -2 , 1
0.000000 , 0.000000 , 42 , 11 , 0 , -1 , -2 , 1
0.000000 , 0.000000 , 0 , 0 , 31 , 1 , 0 , 0
0.000000 , 0.000000 , 0 , 0 , 31 , 1 , 0 , 0
0.000000 , 0.000000 , -43 , -55 , -9 , -1 , -1 , -2
0.000000 , 0.000000 , -43 , -55 , -9 , -1 , -1 , -2
0.000000 , 0.000000 , 46 , 10 , -25 , -1 , -2 , 0
0.000000 , 0.000000 , 46 , 10 , -25 , -1 , -2 , 0
0.000000 , 0.000000 , -16 , -35 , -22 , 0 , -1 , 1
0.000000 , 0.000000 , -48 , -51 , -18 , -1 , -1 , 1
0.000000 , 0.000000 , 39 , 43 , -29 , 1 , 1 , 1
0.000000 , 0.000000 , 18 , -27 , -155 , -1 , -1 , 0
0.000000 , 0.000000 , -21 , 12 , 20 , 0 , -1 , 0
0.000000 , 0.000000 , 38 , 58 , 36 , 0 , 0 , 0
0.000000 , 0.000000 , 13 , 11 , 10 , -2 , -1 , 0
0.000000 , 0.000000 , -36 , 9 , 25 , -1 , -1 , 1
0.000000 , 0.000000 , 55 , 45 , 57 , 0 , -1 , -1
0.000000 , 0.000000 , 26 , -16 , -71 , -1 , -1 , 1
0.000000 , 0.000000 , -38 , 29 , -21 , -1 , -2 , 2
0.000000 , 0.000000 , 11 , -2 , 23 , -2 , -3 , -1
0.000000 , 0.000000 , 69 , -9 , 37 , -1 , -2 , 1
0.000000 , 0.000000 , -61 , -5 , -28 , 0 , -1 , 0
0.000000 , 0.000000 , 36 , -8 , 28 , 0 , -2 , -2
0.000000 , 0.000000 , 32 , 26 , 46 , -1 , -2 , 0
0.000000 , 0.000000 , -58 , -18 , -13 , 1 , 0 , -2
0.000000 , 0.000000 , 31 , 42 , -39 , -2 , -1 , 1
0.000000 , 0.000000 , 34 , 21 , 8 , -1 , -2 , 0
0.000000 , 0.000000 , -22 , -17 , -23 , -1 , -1 , -1
0.000000 , 0.000000 , -32 , 29 , 63 , 0 , -1 , 0
0.000000 , 0.000000 , 26 , 2 , 5 , 1 , 0 , -1
0.000000 , 0.000000 , -7 , -4 , -27 , -1 , -3 , 0
0.000000 , 0.000000 , -64 , -23 , 5 , -1 , -1 , -1
0.000000 , 0.000000 , 47 , 32 , -4 , -1 , -1 , 1
0.000000 , 0.000000 , -9 , 6 , 27 , -1 , -2 , -1
0.000000 , 0.000000 , -46 , 19 , 2 , 0 , 0 , -2
0.000000 , 0.000000 , 46 , 28 , -57 , -1 , -1 , 0
0.000000 , 0.000000 , -16 , 15 , -57 , 1 , 0 , -1
0.000000 , 0.000000 , -76 , -13 , 14 , 0 , 0 , -1
0.000000 , 0.000000 , 64 , 13 , 50 , -1 , -1 , 1
0.000000 , 0.000000 , 44 , -29 , -2 , 0 , 0 , 0
0.000000 , 0.000000 , -57 , 38 , -2 , -1 , -2 , -2
0.000000 , 0.000000 , 53 , 54 , -5 , 0 , 0 , -1
0.000000 , 0.000000 , 39 , -18 , -38 , -1 , -2 , -1
0.000000 , 0.000000 , -46 , -11 , 23 , -1 , -2 , -1
0.000000 , 0.000000 , -2 , 37 , 59 , -1 , -1 , 0
0.000000 , 0.000000 , 61 , 11 , 6 , 1 , 0 , 2
0.000000 , 0.000000 , -74 , -24 , 16 , 0 , 0 , -1
0.000000 , 0.000000 , -18 , 25 , -1 , -1 , -2 , 1
0.000000 , 0.000000 , 40 , -8 , -48 , -1 , -2 , -1
0.000000 , 0.000000 , -65 , -2 , -45 , -2 , -1 , -1
0.000000 , 0.000000 , -11 , -8 , -11 , 0 , 0 , 1
0.000000 , 0.000000 , 96 , 14 , -10 , 0 , 0 , 1
0.000000 , 0.000000 , -51 , -31 , -13 , -1 , -1 , 0
0.000000 , 0.000000 , -38 , 17 , 14 , 0 , 2 , -1
0.000000 , 0.000000 , 45 , -6 , 29 , 0 , 0 , -1
0.000000 , 0.000000 , 11 , 9 , 62 , -1 , -1 , -1
0.000000 , 0.000000 , -32 , -20 , -38 , -1 , -2 , -1
0.000000 , 0.000000 , 71 , 12 , -8 , 0 , 0 , 1
0.000000 , 0.000000 , 39 , 0 , 44 , -1 , -1 , 0
0.000000 , 0.000000 , -48 , -24 , 30 , -1 , -2 , 0
0.000000 , 0.000000 , 77 , 12 , 67 , 1 , 0 , 0
0.000000 , 0.000000 , 46 , -10 , 21 , -1 , -3 , -1
0.000000 , 0.000000 , -7 , 0 , -33 , 0 , 0 , 0
0.000000 , 0.000000 , 85 , 59 , 6 , -1 , -1 , -1
0.000000 , 0.000000 , 30 , 11 , -15 , -2 , -1 , 1
0.000000 , 0.000000 , -42 , -28 , 4 , -1 , -1 , 1
0.000000 , 0.000000 , 48 , 24 , 8 , -1 , -2 , -2
0.000000 , 0.000000 , 53 , 7 , 41 , -2 , -1 , -2
0.000000 , 0.000000 , -60 , -49 , -22 , 0 , -1 , -1
0.000000 , 0.000000 , -27 , 16 , -5 , 0 , 1 , 0
0.000000 , 0.000000 , 50 , 24 , -24 , -1 , -2 , -2
0.000000 , 0.000000 , -65 , -27 , 11 , -1 , -1 , 1
0.000000 , 0.000000 , -19 , 45 , 13 , 0 , -1 , 0
0.000000 , 0.000000 , 59 , -1 , -14 , 1 , -1 , -1
0.000000 , 0.000000 , -13 , 3 , -43 , -1 , -1 , -1
0.000000 , 0.000000 , -20 , -6 , 48 , -1 , -2 , -1
0.000000 , 0.000000 , 73 , 14 , -42 , 0 , 0 , -1
0.000000 , 0.000000 , -58 , -15 , -98 , 0 , -1 , 0
0.000000 , 0.000000 , -46 , 19 , -80 , -2 , -1 , 0
0.000000 , 0.000000 , 62 , 6 , 60 , -1 , -2 , 0
0.000000 , 0.000000 , -16 , -24 , -14 , -1 , -1 , 0
0.000000 , 0.000000 , -130 , -27 , -7 , 0 , 0 , 0
0.000000 , 0.000000 , 71 , -8 , -43 , -1 , -1 , 1
0.000000 , 0.000000 , 2 , -17 , -43 , 0 , 0 , 0
0.000000 , 0.000000 , -79 , -9 , -111 , -1 , -1 , 0
0.000000 , 0.000000 , 24 , 0 , 58 , 0 , 0 , -1
0.000000 , 0.000000 , 82 , 18 , 4 , -1 , -1 , 0
0.000000 , 0.000000 , -47 , -48 , -50 , 0 , -2 , 1
0.000000 , 0.000000 , 25 , 4 , 24 , 0 , -2 , 0
0.000000 , 0.000000 , 86 , -3 , -50 , 1 , -2 , -1
0.000000 , 0.000000 , -57 , -57 , 1 , 0 , 0 , -1
0.000000 , 0.000000 , 18 , -22 , 3 , -1 , -1 , 1
0.000000 , 0.000000 , 22 , 3 , 0 , -2 , -2 , 0
0.000000 , 0.000000 , -8 , -48 , 21 , -1 , -1 , 0
0.000000 , 0.000000 , -66 , -25 , 24 , -1 , -1 , 0
0.000000 , 0.000000 , 63 , 16 , -13 , 0 , 1 , 1
0.000000 , 0.000000 , -35 , -34 , 14 , -2 , -2 , 1
0.000000 , 0.000000 , -60 , -11 , 78 , -1 , -3 , -2
0.000000 , 0.000000 , 70 , 18 , 14 , 0 , -1 , -1
0.000000 , 0.000000 , 37 , 13 , -25 , -1 , -1 , -1
0.000000 , 0.000000 , -65 , -12 , 72 , -1 , -3 , 1
0.000000 , 0.000000 , 36 , 36 , 13 , -1 , -1 , -1
0.000000 , 0.000000 , -32 , -21 , -59 , 0 , 1 , -1
0.000000 , 0.000000 , -81 , 1 , 29 , 0 , 0 , -1
0.000000 , 0.000000 , 52 , 26 , 31 , -1 , -2 , 0
0.000000 , 0.000000 , 37 , -5 , -25 , -1 , -2 , 2
0.000000 , 0.000000 , -65 , -3 , 39 , -1 , -3 , 1
0.000000 , 0.000000 , 15 , 24 , -20 , 0 , 0 , -1
0.000000 , 0.000000 , 32 , -32 , 16 , -2 , -1 , 0
0.000000 , 0.000000 , -87 , 15 , -3 , -1 , -2 , 2
0.000000 , 0.000000 , 13 , 79 , 2 , 0 , -1 , 0
0.000000 , 0.000000 , 46 , -2 , -18 , 0 , -1 , 1
0.000000 , 0.000000 , -52 , -19 , 22 , -1 , -1 , -1
0.000000 , 0.000000 , -9 , -8 , -58 , -2 , -2 , 0
0.000000 , 0.000000 , 63 , 4 , -3 , 1 , 0 , 0
0.000000 , 0.000000 , -36 , -12 , -43 , 1 , 1 , 0
0.000000 , 0.000000 , -27 , -5 , 58 , -1 , -2 , -1
0.000000 , 0.000000 , 12 , 26 , 0 , 0 , -2 , 1
0.000000 , 0.000000 , -45 , -21 , 2 , -1 , -1 , -1
0.000000 , 0.000000 , -1 , 23 , -29 , -1 , -1 , -1
0.000000 , 0.000000 , 55 , 5 , 41 , 0 , 1 , -1
0.000000 , 0.000000 , -32 , 4 , -49 , 0 , -1 , 0
0.000000 , 0.000000 , -56 , -13 , -45 , 0 , -2 , 0
0.000000 , 0.000000 , 77 , 14 , 24 , 0 , 1 , 0
0.000000 , 0.000000 , 24 , -11 , 9 , -1 , -1 , 2
0.000000 , 0.000000 , -72 , -12 , -32 , -1 , -4 , 0
0.000000 , 0.000000 , 52 , 41 , 5 , 1 , -2 , -1
0.000000 , 0.000000 , 41 , 15 , -13 , -1 , -1 , -2
0.000000 , 0.000000 , -51 , -22 , -1 , -1 , -1 , 1
0.000000 , 0.000000 , 64 , 15 , -80 , -1 , -1 , 0
0.000000 , 0.000000 , 51 , -13 , 6 , 0 , -1 , 0
0.000000 , 0.000000 , -84 , -63 , -21 , -1 , -1 , 0
0.000000 , 0.000000 , 92 , -1 , 30 , -1 , -1 , -1
0.000000 , 0.000000 , 58 , -17 , 17 , -1 , -2 , 0
0.000000 , 0.000000 , -40 , 2 , -14 , -2 , -1 , 2
0.000000 , 0.000000 , -27 , 8 , 34 , -2 , -3 , 1
0.000000 , 0.000000 , 63 , -6 , 58 , -2 , -1 , 0
0.000000 , 0.000000 , -93 , -42 , -37 , -1 , -1 , 1
0.000000 , 0.000000 , 9 , 0 , -19 , -1 , -3 , 2
0.000000 , 0.000000 , 51 , 31 , -30 , -1 , -3 , 1
0.000000 , 0.000000 , -4 , -11 , -6 , -1 , -1 , 1
0.000000 , 0.000000 , -78 , 3 , 8 , -1 , -2 , -2
0.000000 , 0.000000 , 67 , 24 , -11 , -1 , -3 , -2
0.000000 , 0.000000 , -25 , -41 , -28 , 0 , 1 , -1
0.000000 , 0.000000 , -37 , -13 , 58 , 0 , 0 , 0
0.000000 , 0.000000 , 77 , 2 , 10 , -1 , -1 , 0
0.000000 , 0.000000 , 26 , -10 , -15 , 0 , -1 , -1
0.000000 , 0.000000 , -56 , -45 , 29 , 2 , 0 , 0
0.000000 , 0.000000 , 54 , 30 , -40 , -2 , -2 , -2
0.000000 , 0.000000 , 62 , -21 , -6 , -1 , -2 , 0
0.000000 , 0.000000 , -77 , -6 , 25 , -1 , -1 , -1
0.000000 , 0.000000 , 37 , 12 , -83 , 1 , 0 , 0
0.000000 , 0.000000 , 84 , 12 , 19 , -1 , -1 , 0
0.000000 , 0.000000 , -59 , 14 , 18 , -1 , -1 , 1
0.000000 , 0.000000 , 38 , -6 , 41 , 0 , 0 , 3
0.000000 , 0.000000 , 30 , 34 , -5 , -1 , -2 , -2
0.000000 , 0.000000 , -66 , -1 , -32 , 0 , 0 , 0
0.000000 , 0.000000 , -8 , 7 , 25 , -1 , -1 , -2
0.000000 , 0.000000 , 96 , 4 , 15 , -1 , -2 , 0
0.000000 , 0.000000 , -50 , 0 , -59 , -1 , -1 , 2
0.000000 , 0.000000 , -8 , 21 , 36 , -1 , -1 , -2
0.000000 , 0.000000 , 74 , 20 , -53 , 0 , -2 , 1
0.000000 , 0.000000 , -55 , -45 , 26 , -1 , -3 , 0
0.000000 , 0.000000 , -54 , 1 , -81 , 0 , 2 , 1
0.000000 , 0.000000 , 31 , 11 , 27 , 0 , 2 , 0
