57.018158 , 9.959712 , -84 , -2 , 28 , -1 , 4 , 0
57.018158 , 9.959712 , -147 , 4 , -2 , -2 , -2 , 1
57.018158 , 9.959712 , 36 , -98 , -16 , -1 , 6 , 1
57.018158 , 9.959712 , -78 , -73 , 31 , -1 , -1 , 0
57.018158 , 9.959712 , -14 , 12 , 32 , -1 , -1 , 1
57.018158 , 9.959712 , -125 , 11 , -168 , 0 , -8 , 0
57.018158 , 9.959712 , 41 , -51 , -62 , 0 , 3 , 1
57.018158 , 9.959712 , 75 , -18 , 10 , 1 , 0 , 2
57.018158 , 9.959712 , -106 , 10 , 90 , 0 , 3 , 0
57.018158 , 9.959712 , -45 , 6 , -134 , -1 , -9 , -1
57.018158 , 9.959712 , -79 , -134 , -12 , 1 , 3 , 1
57.018158 , 9.959712 , 1 , -67 , 68 , 2 , 6 , 1
57.018158 , 9.959711 , -20 , 31 , -62 , 0 , -3 , -1
57.018158 , 9.959711 , -157 , -19 , -219 , -1 , -5 , 0
57.018158 , 9.959711 , 40 , -33 , -131 , 0 , 0 , -1
57.018158 , 9.959711 , -30 , -34 , 162 , 0 , 9 , 1
57.018158 , 9.959711 , -102 , 51 , 2 , 0 , -3 , 0
57.018158 , 9.959711 , -109 , 22 , -64 , 0 , -2 , 0
57.018158 , 9.959711 , -127 , -73 , -35 , -1 , 0 , 1
57.018158 , 9.959711 , -26 , -89 , 134 , 3 , 7 , 0
57.018158 , 9.959711 , -71 , -27 , 2 , -1 , -4 , 1
57.018158 , 9.959711 , -161 , 10 , -120 , 0 , -4 , 0
57.018158 , 9.959711 , 41 , 0 , -44 , 3 , 2 , 1
57.018158 , 9.959711 , -37 , -62 , 137 , 2 , 8 , 1
57.018158 , 9.959711 , -1 , 22 , 78 , -1 , -3 , -2
57.018158 , 9.959711 , -103 , -22 , -9 , -1 , -4 , -1
57.018158 , 9.959711 , -134 , -93 , -184 , 0 , -2 , 0
57.018158 , 9.959711 , -9 , -4 , 76 , 2 , 5 , 1
57.018158 , 9.959711 , -108 , -11 , -49 , 0 , -3 , 1
57.018158 , 9.959711 , -130 , 68 , -112 , -1 , -9 , 1
57.018158 , 9.959711 , 5 , -31 , -92 , -2 , -1 , 1
57.018158 , 9.959711 , -96 , -71 , 142 , -1 , 10 , 1
57.018158 , 9.959711 , 4 , 11 , 108 , 0 , 3 , 1
57.018158 , 9.959711 , -159 , 0 , -16 , 0 , 0 , 0
57.018158 , 9.959711 , -85 , -45 , -63 , -1 , -2 , 1
57.018158 , 9.959711 , 26 , -13 , 107 , 4 , 7 , 0
57.018158 , 9.959711 , -180 , -14 , 3 , 2 , -1 , 0
57.018158 , 9.959711 , -36 , 60 , -261 , 1 , -18 , 0
57.018158 , 9.959711 , -7 , -56 , -57 , 1 , 3 , 1
57.018158 , 9.959711 , 5 , -49 , 14 , 0 , 5 , 0
57.018158 , 9.959711 , -16 , 75 , 177 , -1 , 5 , 2
57.018158 , 9.959711 , -153 , -24 , -24 , -2 , -4 , 0
57.018158 , 9.959711 , -8 , -9 , -111 , -1 , -5 , 1
57.018158 , 9.959711 , -18 , -45 , 83 , 3 , 4 , 1
57.018158 , 9.959711 , -108 , -6 , 29 , 2 , 1 , -1
57.018158 , 9.959711 , -76 , 25 , -102 , -1 , -11 , -1
57.018158 , 9.959711 , -101 , -72 , 121 , -3 , 9 , 0
57.018158 , 9.959711 , 31 , -21 , 132 , 0 , 10 , 0
57.018158 , 9.959711 , -7 , 65 , 8 , 0 , -5 , -1
57.018158 , 9.959711 , -205 , -14 , -97 , 1 , -11 , -1
57.018158 , 9.959711 , 74 , -37 , -82 , 1 , -6 , 0
57.018158 , 9.959711 , 22 , -88 , 1 , 2 , -7 , 0
57.018158 , 9.959711 , -80 , -33 , -40 , -1 , -1 , 1
57.018158 , 9.959711 , -57 , 3 , -186 , 0 , -7 , -1
57.018158 , 9.959711 , -79 , -101 , -83 , 1 , 3 , 0
57.018158 , 9.959711 , 135 , -69 , 137 , 0 , 6 , 1
57.018158 , 9.959711 , -29 , 14 , 43 , -1 , -2 , -2
57.018158 , 9.959711 , -145 , -25 , -66 , 0 , -1 , -3
57.018158 , 9.959711 , 14 , -122 , -67 , 0 , 0 , -3
57.018158 , 9.959711 , -53 , -76 , 97 , 2 , 5 , 0
57.018158 , 9.959711 , -1 , 15 , -25 , 1 , -3 , -1
57.018158 , 9.959711 , -73 , -8 , -144 , -1 , -4 , -1
57.018158 , 9.959711 , -15 , -50 , -60 , 1 , 1 , -1
57.018158 , 9.959711 , 136 , -4 , 140 , 2 , 8 , -1
57.018158 , 9.959711 , -65 , 19 , -38 , 0 , -4 , 0
57.018158 , 9.959711 , -151 , 11 , 29 , -1 , -1 , -1
57.018158 , 9.959711 , 40 , -11 , -55 , 0 , 3 , 1
57.018158 , 9.959711 , -31 , -20 , 69 , 0 , 2 , 2
57.018158 , 9.959711 , 49 , 39 , 21 , -1 , -3 , -1
57.018158 , 9.959711 , -208 , -14 , -34 , -1 , -3 , 2
57.018158 , 9.959711 , -28 , -50 , -118 , 2 , -4 , 1
57.018158 , 9.959711 , 100 , 28 , 103 , 3 , -1 , 0
57.018158 , 9.959711 , -71 , 22 , 8 , 1 , 0 , 1
57.018158 , 9.959711 , -131 , 67 , -4 , -1 , -6 , -2
57.018158 , 9.959711 , 30 , -103 , -92 , -1 , -3 , 0
57.018158 , 9.959711 , -8 , -43 , 41 , 1 , 7 , 2
57.018158 , 9.959711 , -40 , 47 , -112 , 1 , -6 , 0
57.018158 , 9.959711 , -210 , 3 , -14 , -1 , -2 , -1
57.018158 , 9.959711 , 48 , 20 , -124 , 0 , -3 , 0
57.018158 , 9.959711 , 36 , -32 , 0 , 1 , 7 , 0
57.018158 , 9.959711 , -80 , 36 , 52 , 0 , 5 , 0
57.018158 , 9.959711 , -33 , 2 , 19 , 0 , -2 , 0
57.018158 , 9.959711 , -48 , -102 , -61 , 0 , 2 , 1
57.018158 , 9.959711 , 23 , -79 , 126 , 0 , 5 , -2
57.018158 , 9.959711 , -36 , -1 , 73 , -1 , 1 , -1
57.018158 , 9.959711 , -161 , -25 , -145 , -1 , -9 , -1
57.018158 , 9.959711 , 21 , -61 , -96 , 0 , 3 , 0
57.018158 , 9.959711 , 57 , -84 , 111 , 1 , 2 , 0
57.018158 , 9.959711 , -45 , 29 , 130 , -3 , -3 , -1
57.018158 , 9.959711 , -30 , 11 , -75 , -1 , -7 , -2
57.018158 , 9.959711 , -91 , -127 , -67 , -1 , -1 , 1
57.018158 , 9.959711 , 56 , -110 , 69 , 0 , 5 , -1
57.018157 , 9.959710 , -29 , -31 , 51 , 2 , -2 , -2
57.018157 , 9.959710 , -65 , -10 , -85 , 0 , -2 , 0
57.018157 , 9.959710 , 33 , -66 , -254 , -1 , -4 , -1
57.018157 , 9.959710 , 7 , -90 , 29 , 6 , 5 , 1
57.018157 , 9.959710 , 58 , 50 , 39 , 3 , 2 , 1
57.018157 , 9.959710 , -79 , 13 , 34 , 1 , -1 , -2
57.018157 , 9.959710 , -10 , -76 , 15 , 2 , 2 , -1
57.018157 , 9.959710 , 29 , -55 , 90 , 6 , 6 , 0
57.018157 , 9.959710 , -97 , -83 , -113 , 3 , -5 , 0
57.018157 , 9.959710 , -113 , 28 , -202 , 3 , -6 , 0
57.018157 , 9.959710 , 19 , -26 , -161 , 4 , -5 , 1
57.018157 , 9.959710 , -4 , -6 , 140 , 2 , 5 , 2
57.018157 , 9.959710 , 35 , 95 , 47 , 0 , -4 , 1
57.018157 , 9.959710 , -140 , 35 , -2 , -1 , -7 , 0
57.018157 , 9.959710 , -58 , -67 , -112 , -1 , -1 , 0
57.018157 , 9.959710 , 37 , -42 , -7 , 0 , 5 , 1
57.018157 , 9.959710 , -104 , 16 , 76 , 0 , 1 , -1
57.018157 , 9.959710 , -9 , 85 , -72 , -2 , -3 , 0
57.018157 , 9.959710 , 13 , -64 , -113 , -1 , -4 , 1
57.018157 , 9.959710 , 83 , -70 , 29 , 1 , 5 , 1
57.018157 , 9.959710 , 70 , 23 , 42 , 4 , 0 , 1
57.018157 , 9.959710 , -122 , -16 , -63 , -1 , -8 , -2
57.018157 , 9.959710 , 20 , -52 , -67 , 1 , 0 , 2
57.018157 , 9.959710 , 48 , -59 , 122 , 2 , 5 , 0
57.018157 , 9.959710 , -75 , -26 , 116 , 0 , 2 , 1
57.018157 , 9.959710 , -10 , 83 , -138 , 0 , -6 , 0
57.018157 , 9.959710 , -8 , -46 , -152 , 0 , -2 , 0
57.018157 , 9.959710 , 103 , 13 , 14 , 0 , 3 , 0
57.018157 , 9.959710 , 40 , 58 , 83 , 1 , 0 , 0
57.018157 , 9.959710 , -202 , 5 , -33 , -1 , -3 , 0
57.018157 , 9.959710 , 51 , -37 , -84 , -1 , -1 , 0
57.018157 , 9.959710 , 28 , -124 , 2 , 0 , 4 , 1
57.018157 , 9.959710 , -160 , 87 , 115 , 0 , 5 , -2
57.018157 , 9.959710 , -269 , -40 , 211 , -1 , 1 , 0
57.018157 , 9.959710 , -344 , -92 , -31 , -1 , 2 , -1
57.018157 , 9.959710 , -37 , -90 , 65 , -2 , 10 , 0
57.018157 , 9.959710 , 1 , 61 , -423 , -2 , -9 , -3
57.018157 , 9.959710 , -136 , 46 , -173 , 0 , -4 , -1
57.018157 , 9.959710 , -175 , -44 , 4 , 0 , 4 , -2
57.018157 , 9.959710 , -148 , -124 , 376 , 0 , 11 , 1
57.018157 , 9.959710 , -88 , -66 , 208 , 1 , 0 , 0
57.018157 , 9.959710 , -187 , -28 , -20 , -1 , -3 , 1
57.018157 , 9.959710 , -359 , -64 , -168 , 3 , 2 , -1
57.018157 , 9.959710 , -262 , -56 , -35 , 2 , 14 , 2
57.018157 , 9.959710 , -330 , -35 , -34 , 5 , -4 , 1
57.018157 , 9.959710 , -222 , 74 , -248 , 0 , -10 , -2
57.018157 , 9.959710 , -346 , 29 , -266 , -1 , -4 , 0
57.018157 , 9.959710 , -395 , -65 , 133 , 0 , 14 , 2
57.018157 , 9.959710 , -157 , -56 , 331 , 0 , 11 , 2
57.018157 , 9.959710 , -159 , -24 , 96 , -1 , -3 , -2
57.018157 , 9.959710 , -362 , -60 , -84 , -1 , -5 , -1
57.018157 , 9.959710 , -404 , -70 , 142 , 1 , 14 , 3
57.018157 , 9.959710 , -564 , -70 , 242 , 0 , 12 , 3
57.018157 , 9.959710 , -258 , 112 , -148 , -1 , -6 , 1
57.018157 , 9.959710 , -418 , 16 , -355 , -1 , -1 , 1
57.018157 , 9.959710 , -391 , -6 , -54 , 0 , 11 , 1
57.018157 , 9.959710 , -338 , -28 , 410 , 0 , 22 , 3
57.018157 , 9.959710 , -266 , 0 , 85 , -1 , -9 , 0
57.018157 , 9.959710 , -354 , -55 , -364 , 3 , -16 , -1
57.018157 , 9.959710 , -536 , -74 , -140 , 4 , 0 , 2
57.018157 , 9.959710 , -522 , 31 , 500 , 0 , 34 , 2
57.018157 , 9.959710 , -110 , 82 , 104 , 0 , -10 , -1
57.018157 , 9.959710 , -262 , 45 , -354 , 0 , -11 , -2
57.018157 , 9.959710 , -462 , -73 , -198 , 1 , 5 , 0
57.018157 , 9.959710 , -545 , -40 , 325 , 0 , 30 , 1
57.018157 , 9.959710 , -482 , 16 , 49 , -1 , -9 , -1
57.018157 , 9.959710 , -297 , -8 , -392 , 0 , -17 , -1
57.018157 , 9.959710 , -485 , -87 , -134 , 2 , 6 , 1
57.018157 , 9.959710 , -496 , 14 , 473 , 0 , 31 , 3
57.018157 , 9.959710 , -239 , 33 , 137 , -1 , -9 , -1
57.018157 , 9.959710 , -236 , -39 , -296 , 3 , -25 , -1
57.018157 , 9.959710 , -478 , -54 , 61 , 1 , 17 , 3
57.018157 , 9.959710 , -637 , -35 , 570 , 0 , 27 , 1
57.018157 , 9.959710 , -472 , 39 , 4 , -1 , -19 , -3
57.018157 , 9.959710 , -268 , -77 , -620 , 1 , -16 , -2
57.018157 , 9.959710 , -539 , -174 , 8 , 1 , 21 , 1
57.018157 , 9.959710 , -536 , 69 , 305 , 1 , 19 , 3
57.018157 , 9.959710 , -222 , 51 , -9 , -1 , -20 , -4
57.018157 , 9.959710 , -267 , -79 , -258 , 2 , -9 , -2
57.018157 , 9.959710 , -532 , -21 , 564 , -3 , 50 , 4
57.018156 , 9.959709 , -629 , 40 , 222 , -2 , -8 , 1
57.018156 , 9.959709 , -175 , -62 , -410 , 6 , -46 , -3
57.018156 , 9.959709 , -395 , -251 , -158 , 1 , 18 , 4
57.018156 , 9.959709 , -732 , 40 , 425 , 0 , 33 , 1
57.018156 , 9.959709 , -279 , 89 , -38 , 0 , -31 , -4
57.018156 , 9.959709 , -363 , -187 , -138 , 0 , 2 , 2
57.018156 , 9.959709 , -652 , 17 , 344 , -1 , 41 , 2
57.018156 , 9.959709 , -304 , 68 , 4 , -1 , -28 , -3
57.018156 , 9.959709 , -501 , -214 , -136 , -1 , -6 , 1
57.018156 , 9.959709 , -670 , -79 , 167 , -2 , 46 , 3
57.018156 , 9.959709 , -407 , 21 , 145 , 0 , -29 , 0
57.018156 , 9.959709 , -516 , 31 , 71 , 0 , -1 , 2
57.018156 , 9.959709 , -855 , -28 , 161 , -2 , 37 , 3
57.018156 , 9.959709 , -354 , 0 , -41 , 1 , -34 , -1
57.018156 , 9.959709 , -512 , -105 , -179 , 0 , 15 , 2
57.018156 , 9.959709 , -650 , -24 , 182 , -4 , 22 , 1
57.018156 , 9.959709 , -511 , -115 , 129 , 2 , -22 , -1
57.018156 , 9.959709 , -720 , 37 , -3 , 0 , 28 , 4
57.018156 , 9.959709 , -675 , -20 , 62 , 1 , -12 , 1
57.018156 , 9.959709 , -707 , -73 , -95 , 2 , -1 , 3
57.018155 , 9.959709 , -626 , 39 , 198 , -2 , 37 , 2
57.018155 , 9.959709 , -863 , 0 , 366 , -1 , -17 , 2
57.018155 , 9.959709 , -726 , 63 , 6 , 1 , 31 , 4
57.018155 , 9.959709 , -696 , -150 , -93 , 3 , -14 , 1
57.018155 , 9.959709 , -723 , -116 , -285 , 5 , -11 , 2
57.018155 , 9.959709 , -434 , -92 , -25 , 0 , 32 , 1
57.018155 , 9.959709 , -1128 , -68 , 297 , -3 , -4 , 0
57.018155 , 9.959709 , -637 , 91 , 416 , -6 , 51 , 2
57.018155 , 9.959709 , -1200 , -128 , 452 , -4 , 9 , 3
57.018155 , 9.959709 , -668 , 33 , -120 , 6 , 15 , 3
57.018155 , 9.959709 , -1141 , -38 , 65 , 6 , 1 , 4
57.018155 , 9.959709 , -713 , 95 , -357 , 11 , -15 , 2
57.018155 , 9.959709 , -989 , -52 , 85 , 4 , 17 , 6
57.018155 , 9.959709 , -668 , -26 , 15 , 5 , 4 , 2
57.018155 , 9.959709 , -913 , -35 , 257 , 0 , 22 , 4
57.018155 , 9.959709 , -598 , -58 , -76 , -1 , 3 , 2
57.018155 , 9.959709 , -893 , -153 , 117 , -1 , 18 , 6
57.018155 , 9.959709 , -829 , -22 , 89 , -1 , 12 , 1
57.018155 , 9.959709 , -990 , -95 , 149 , -3 , 14 , 4
57.018155 , 9.959709 , -999 , -80 , -29 , 0 , 16 , 3
57.018154 , 9.959708 , -886 , -101 , 214 , 0 , 14 , 5
57.018154 , 9.959708 , -1076 , -135 , 172 , 0 , 22 , 6
57.018154 , 9.959708 , -855 , -30 , 45 , 0 , 8 , 4
57.018154 , 9.959708 , -769 , -109 , -110 , 5 , 0 , 6
57.018154 , 9.959708 , -1072 , -50 , 57 , 4 , 20 , 8
57.018154 , 9.959708 , -821 , 18 , 68 , 1 , 1 , 6
57.018154 , 9.959708 , -1181 , -174 , 19 , 1 , 20 , 8
57.018154 , 9.959708 , -854 , -132 , -37 , 4 , -2 , 6
57.018154 , 9.959708 , -1006 , -104 , 302 , 1 , 21 , 9
57.018154 , 9.959708 , -994 , 22 , -222 , 5 , -4 , 10
57.018154 , 9.959708 , -849 , -43 , 37 , 1 , -1 , 10
57.018154 , 9.959708 , -1233 , -109 , 125 , 0 , 19 , 10
57.018154 , 9.959708 , -1031 , -30 , -143 , 1 , -7 , 11
57.018154 , 9.959708 , -951 , -119 , 196 , -2 , 17 , 9
57.018154 , 9.959708 , -1196 , -131 , -49 , 2 , 5 , 12
57.018154 , 9.959708 , -1049 , -144 , -37 , 2 , 1 , 11
57.018154 , 9.959708 , -950 , -130 , 181 , 0 , 13 , 13
57.018154 , 9.959708 , -1114 , -107 , 79 , -1 , -4 , 12
57.018154 , 9.959708 , -1023 , -122 , 40 , 1 , 7 , 13
57.018154 , 9.959708 , -902 , -134 , -21 , 1 , 1 , 14
57.018153 , 9.959707 , -1159 , -173 , 111 , 1 , 2 , 17
57.018153 , 9.959707 , -1117 , -157 , 31 , 1 , 8 , 15
57.018153 , 9.959707 , -920 , -91 , -16 , 1 , -5 , 16
57.018153 , 9.959707 , -1084 , -136 , 121 , 1 , 1 , 18
57.018153 , 9.959707 , -1259 , -206 , -46 , 3 , 4 , 17
57.018153 , 9.959707 , -929 , -156 , -49 , 2 , -3 , 18
57.018153 , 9.959707 , -1034 , -214 , 166 , -1 , -1 , 18
57.018153 , 9.959707 , -1242 , -87 , 232 , 0 , 14 , 19
57.018153 , 9.959707 , -1037 , -149 , 12 , 2 , 0 , 20
57.018153 , 9.959707 , -1044 , -167 , 145 , 0 , -5 , 20
57.018153 , 9.959707 , -1136 , -184 , 146 , 1 , 3 , 23
57.018153 , 9.959707 , -1039 , -256 , 68 , 5 , 11 , 23
57.018153 , 9.959707 , -885 , -162 , 54 , 0 , -13 , 21
57.018153 , 9.959707 , -833 , -78 , 369 , 0 , 8 , 24
57.018153 , 9.959707 , -1232 , -209 , 218 , 4 , 15 , 26
57.018153 , 9.959707 , -1029 , -172 , -43 , 2 , -12 , 26
57.018153 , 9.959707 , -885 , -231 , 199 , 2 , -4 , 25
57.018153 , 9.959707 , -885 , -231 , 199 , 2 , -4 , 25
57.018153 , 9.959707 , -1060 , -203 , 13 , 3 , -3 , 28
57.018153 , 9.959707 , -836 , -129 , 264 , 2 , -4 , 29
57.018151 , 9.959706 , -1053 , -131 , 216 , 2 , 10 , 29
57.018151 , 9.959706 , -996 , -222 , 32 , 2 , -1 , 30
57.018151 , 9.959706 , -968 , -271 , -141 , 7 , 4 , 32
57.018151 , 9.959706 , -1065 , -233 , 78 , 3 , 2 , 30
57.018151 , 9.959706 , -839 , -173 , 238 , 1 , 2 , 34
57.018151 , 9.959706 , -1181 , -206 , 26 , 2 , 17 , 36
57.018151 , 9.959706 , -994 , -186 , 97 , 2 , -6 , 34
57.018151 , 9.959706 , -994 , -186 , 97 , 2 , -6 , 34
57.018151 , 9.959706 , -1152 , -314 , 318 , 0 , 18 , 38
57.018151 , 9.959706 , -1152 , -314 , 318 , 0 , 18 , 38
57.018151 , 9.959706 , -1022 , -105 , 97 , 6 , 8 , 37
57.018151 , 9.959706 , -1022 , -105 , 97 , 6 , 8 , 37
57.018151 , 9.959706 , -882 , -245 , 48 , 5 , 4 , 40
57.018151 , 9.959706 , -882 , -245 , 48 , 5 , 4 , 40
57.018151 , 9.959706 , -936 , -197 , -21 , 6 , -7 , 40
57.018151 , 9.959706 , -936 , -197 , -21 , 6 , -7 , 40
57.018151 , 9.959706 , -993 , -48 , 79 , 3 , -3 , 41
57.018151 , 9.959706 , -993 , -48 , 79 , 3 , -3 , 41
57.018151 , 9.959706 , -1094 , -174 , 165 , 7 , 17 , 44
57.018151 , 9.959706 , -924 , -164 , 211 , 1 , 11 , 42
57.018149 , 9.959704 , -924 , -164 , 211 , 1 , 11 , 42
57.018149 , 9.959704 , -860 , -113 , 143 , 3 , -1 , 44
57.018149 , 9.959704 , -1150 , -1 , 300 , 5 , 21 , 45
57.018149 , 9.959704 , -967 , -138 , -35 , 6 , -9 , 45
57.018149 , 9.959704 , -869 , -126 , -67 , 6 , -13 , 47
57.018149 , 9.959704 , -1035 , -176 , 274 , 4 , 19 , 47
57.018149 , 9.959704 , -1031 , -171 , 29 , 7 , -2 , 44
57.018149 , 9.959704 , -1009 , 12 , 33 , 8 , -2 , 46
57.018149 , 9.959704 , -841 , -54 , 67 , 3 , -10 , 45
57.018149 , 9.959704 , -938 , -161 , 135 , 5 , 3 , 44
57.018149 , 9.959704 , -984 , -96 , 203 , 7 , 8 , 46
57.018149 , 9.959704 , -846 , -112 , -70 , 6 , -6 , 45
57.018149 , 9.959704 , -824 , -37 , 18 , 7 , -9 , 46
57.018149 , 9.959704 , -941 , -57 , 143 , 3 , -5 , 45
57.018149 , 9.959704 , -1152 , -214 , 298 , 3 , 21 , 46
57.018149 , 9.959704 , -829 , -76 , -146 , 4 , -14 , 46
57.018149 , 9.959704 , -894 , -112 , 210 , 2 , -8 , 47
57.018149 , 9.959704 , -829 , -112 , 314 , 1 , 3 , 48
57.018149 , 9.959704 , -858 , -26 , 173 , 3 , 8 , 50
57.018149 , 9.959704 , -932 , -139 , 172 , 3 , -4 , 47
57.018146 , 9.959703 , -835 , -127 , 111 , 2 , -7 , 49
57.018146 , 9.959703 , -838 , -198 , 145 , 2 , 2 , 49
57.018146 , 9.959703 , -966 , -88 , -69 , 5 , -3 , 50
57.018146 , 9.959703 , -888 , -53 , 118 , 3 , 3 , 49
57.018146 , 9.959703 , -933 , -132 , 317 , -1 , -7 , 50
57.018146 , 9.959703 , -834 , -215 , -26 , 2 , -4 , 51
57.018146 , 9.959703 , -816 , -272 , -78 , 6 , 2 , 52
57.018146 , 9.959703 , -935 , -191 , 39 , 4 , -5 , 51
57.018146 , 9.959703 , -638 , -149 , 281 , 0 , -2 , 53
57.018146 , 9.959703 , -961 , -120 , 32 , 3 , 3 , 55
57.018146 , 9.959703 , -870 , -192 , 52 , 2 , -6 , 52
57.018146 , 9.959703 , -627 , -223 , 238 , 5 , 6 , 53
57.018146 , 9.959703 , -956 , -185 , -37 , 6 , -2 , 53
57.018146 , 9.959703 , -885 , -215 , 45 , 9 , 2 , 54
57.018146 , 9.959703 , -594 , -59 , 236 , 6 , 1 , 54
57.018146 , 9.959703 , -1031 , -226 , 345 , 9 , 10 , 57
57.018146 , 9.959703 , -779 , -137 , -57 , 9 , -3 , 54
57.018146 , 9.959703 , -684 , -175 , 115 , 11 , -3 , 55
57.018146 , 9.959703 , -797 , -182 , 323 , 10 , 2 , 56
57.018146 , 9.959703 , -801 , -113 , -77 , 12 , 0 , 55
57.018143 , 9.959702 , -837 , -128 , 148 , 12 , 1 , 53
57.018143 , 9.959702 , -710 , -68 , 318 , 8 , 5 , 56
57.018143 , 9.959702 , -883 , -174 , -11 , 12 , 3 , 54
57.018143 , 9.959702 , -685 , -46 , -28 , 10 , -6 , 53
57.018143 , 9.959702 , -705 , -20 , 438 , 7 , 17 , 54
57.018143 , 9.959702 , -899 , -55 , 18 , 9 , -1 , 53
57.018143 , 9.959702 , -771 , 27 , -49 , 12 , -7 , 50
57.018143 , 9.959702 , -854 , -54 , 261 , 12 , 14 , 53
57.018143 , 9.959702 , -750 , -64 , -215 , 16 , -16 , 49
57.018143 , 9.959702 , -612 , -79 , 90 , 13 , 3 , 50
57.018143 , 9.959702 , -859 , -61 , 228 , 14 , 11 , 49
57.018143 , 9.959702 , -792 , 1 , 44 , 15 , -4 , 47
57.018143 , 9.959702 , -595 , 17 , 313 , 16 , 7 , 47
57.018143 , 9.959702 , -925 , 33 , -10 , 20 , 0 , 45
57.018143 , 9.959702 , -640 , 119 , -60 , 19 , -19 , 40
57.018143 , 9.959702 , -911 , 35 , 339 , 15 , 24 , 41
57.018143 , 9.959702 , -779 , 221 , -126 , 23 , -11 , 41
57.018143 , 9.959702 , -655 , 164 , 287 , 18 , 3 , 40
57.018143 , 9.959702 , -633 , 163 , 280 , 18 , 3 , 40
