57.019390 , 9.963968 , 37 , -38 , -80 , -1 , -5 , 3
57.019390 , 9.963968 , -84 , -7 , 165 , 0 , 9 , 0
57.019390 , 9.963968 , -18 , 53 , 100 , -1 , -7 , -1
57.019390 , 9.963968 , 8 , 79 , -163 , 1 , -8 , 2
57.019390 , 9.963968 , 94 , -30 , 88 , -1 , 8 , -1
57.019390 , 9.963968 , -119 , 16 , 82 , 0 , 4 , -3
57.019390 , 9.963968 , 81 , 56 , -59 , 0 , -7 , 1
57.019390 , 9.963968 , 59 , -102 , 19 , -6 , 2 , -2
57.019390 , 9.963968 , -182 , 51 , 142 , -1 , 6 , -1
57.019390 , 9.963968 , 44 , 111 , -62 , 0 , -11 , -1
57.019390 , 9.963968 , 94 , -17 , -232 , 1 , -12 , 0
57.019390 , 9.963968 , 55 , -64 , 184 , 0 , 11 , 0
57.019390 , 9.963968 , -41 , 42 , 71 , -3 , -3 , -2
57.019390 , 9.963968 , 83 , 38 , -96 , 0 , -12 , 0
57.019390 , 9.963968 , -5 , -108 , 44 , -5 , 17 , -1
57.019390 , 9.963968 , -241 , -42 , 169 , -2 , -1 , 0
57.019390 , 9.963968 , 11 , 106 , -20 , -1 , -7 , 1
57.019390 , 9.963968 , 111 , -76 , -289 , -4 , -10 , 1
57.019390 , 9.963968 , -4 , -15 , 70 , 0 , 13 , -1
57.019390 , 9.963967 , 59 , 30 , 42 , -1 , -14 , 0
57.019390 , 9.963967 , -12 , -63 , 87 , -1 , -1 , 2
57.019390 , 9.963967 , 15 , 2 , 114 , -2 , 4 , 0
57.019390 , 9.963967 , -216 , 7 , 24 , -2 , -1 , -1
57.019390 , 9.963967 , 139 , 74 , -209 , -1 , -11 , 1
57.019390 , 9.963967 , 58 , -92 , 110 , -4 , 12 , 0
57.019390 , 9.963967 , -76 , 19 , 207 , -1 , 8 , -4
57.019390 , 9.963967 , 140 , 33 , -97 , -1 , -18 , 1
57.019390 , 9.963967 , 26 , -91 , -58 , -4 , -1 , 0
57.019390 , 9.963967 , -31 , -25 , 143 , -1 , 8 , -1
57.019390 , 9.963967 , -151 , 8 , 52 , -4 , -3 , 0
57.019390 , 9.963967 , 168 , 45 , -106 , -2 , -6 , 1
57.019390 , 9.963967 , -6 , -57 , 75 , -1 , 10 , 0
57.019390 , 9.963967 , -90 , -17 , 105 , 0 , 2 , -2
57.019390 , 9.963967 , 114 , -35 , 8 , -1 , -9 , 0
57.019390 , 9.963967 , -76 , -145 , 28 , -6 , 4 , 2
57.019390 , 9.963967 , -53 , 44 , 50 , 0 , 1 , -2
57.019390 , 9.963967 , -79 , 93 , -108 , -2 , -14 , 0
57.019390 , 9.963967 , 142 , -40 , -152 , -1 , 1 , 0
57.019390 , 9.963967 , 15 , -40 , 138 , 1 , 10 , 0
57.019390 , 9.963967 , -117 , 48 , 2 , -3 , -9 , -1
57.019390 , 9.963967 , 179 , 29 , -78 , -1 , -6 , -1
57.019390 , 9.963967 , -80 , -115 , 54 , -3 , 11 , 0
57.019390 , 9.963967 , -164 , 78 , 146 , -1 , 2 , -1
57.019390 , 9.963967 , 26 , 28 , -37 , -1 , -9 , 1
57.019390 , 9.963967 , 43 , -41 , -8 , -2 , 3 , 1
57.019390 , 9.963967 , 13 , 49 , 118 , 0 , 7 , -2
57.019390 , 9.963967 , -50 , 58 , 57 , -1 , -10 , 0
57.019390 , 9.963967 , 155 , -21 , -51 , -2 , -3 , 1
57.019390 , 9.963967 , -135 , -58 , 106 , -2 , 4 , -1
57.019390 , 9.963967 , -112 , 82 , -48 , -4 , -7 , -2
57.019390 , 9.963967 , 173 , 20 , -145 , -1 , -6 , 1
57.019390 , 9.963967 , -59 , -55 , 153 , -1 , 15 , -2
57.019390 , 9.963967 , 50 , 52 , 238 , -1 , 2 , -4
57.019390 , 9.963967 , 32 , 24 , -3 , 0 , -12 , 1
57.019390 , 9.963967 , 81 , -55 , -80 , -3 , 3 , -1
57.019390 , 9.963967 , -113 , -36 , 170 , 0 , 7 , 0
57.019390 , 9.963967 , -36 , 70 , -41 , -2 , -10 , 0
57.019390 , 9.963967 , 225 , 19 , -127 , -3 , -7 , 2
57.019390 , 9.963967 , -66 , -79 , 77 , 0 , 8 , 0
57.019389 , 9.963967 , 45 , 78 , 162 , 0 , 3 , 0
57.019389 , 9.963967 , 94 , 11 , -88 , 1 , -12 , 1
57.019389 , 9.963967 , -75 , -52 , 134 , -2 , 8 , 0
57.019389 , 9.963967 , -136 , 16 , 106 , -1 , 2 , -1
57.019389 , 9.963967 , -36 , 81 , -174 , -2 , -16 , 0
57.019389 , 9.963967 , 136 , -33 , 54 , -3 , 12 , 1
57.019389 , 9.963967 , -43 , -63 , 182 , 0 , 2 , -1
57.019389 , 9.963967 , 43 , 64 , 45 , -1 , -5 , -2
57.019389 , 9.963967 , 118 , -65 , -148 , -2 , -14 , 0
57.019389 , 9.963967 , -182 , -65 , 187 , 0 , 13 , -1
57.019389 , 9.963967 , 13 , 52 , -14 , -1 , -11 , 0
57.019389 , 9.963967 , 12 , 40 , 47 , -1 , -1 , 2
57.019389 , 9.963967 , 185 , -27 , -63 , -1 , 4 , 1
57.019389 , 9.963967 , -80 , -13 , 115 , 0 , 4 , 0
57.019389 , 9.963967 , 57 , 31 , -71 , -1 , -9 , 1
57.019389 , 9.963967 , 64 , -69 , -35 , 0 , 1 , 0
57.019389 , 9.963967 , -228 , -43 , 104 , -2 , 2 , -3
57.019389 , 9.963967 , 67 , 152 , -79 , 0 , -7 , 0
57.019389 , 9.963967 , 41 , -25 , -122 , -1 , -1 , 0
57.019389 , 9.963967 , 4 , -8 , 75 , 0 , 7 , -1
57.019389 , 9.963966 , -11 , 36 , 137 , -1 , -6 , -1
57.019389 , 9.963966 , 28 , 6 , 20 , -2 , -5 , 1
57.019389 , 9.963966 , 9 , -75 , 20 , 0 , 4 , 1
57.019389 , 9.963966 , -201 , 18 , 89 , -1 , 4 , -2
57.019389 , 9.963966 , 37 , 83 , -17 , -2 , -4 , -1
57.019389 , 9.963966 , 6 , -49 , 42 , -1 , 3 , -1
57.019389 , 9.963966 , -32 , -25 , 17 , -1 , -1 , -1
57.019389 , 9.963966 , 90 , 61 , -13 , -1 , -6 , -1
57.019389 , 9.963966 , 50 , -77 , -25 , -1 , -5 , -1
57.019389 , 9.963966 , -32 , -13 , 62 , -1 , 6 , 1
57.019389 , 9.963966 , -144 , 54 , 79 , -1 , -5 , -1
57.019389 , 9.963966 , 116 , 58 , -151 , -2 , -6 , 1
57.019389 , 9.963966 , 72 , -25 , 59 , -3 , 13 , -1
57.019389 , 9.963966 , -114 , 63 , 171 , -1 , 1 , -2
57.019389 , 9.963966 , 165 , 73 , -115 , -1 , -14 , 1
57.019389 , 9.963966 , -36 , -95 , -50 , -5 , 1 , 0
57.019389 , 9.963966 , -23 , 24 , 94 , -1 , 10 , 0
57.019389 , 9.963966 , -74 , 66 , -5 , -4 , -9 , 1
57.019389 , 9.963966 , 132 , 12 , -95 , -2 , -5 , 1
57.019389 , 9.963966 , 39 , -64 , 13 , -3 , 6 , 1
57.019389 , 9.963966 , -54 , 22 , 19 , -1 , -2 , -2
57.019389 , 9.963966 , 54 , 86 , 6 , -2 , -5 , 1
57.019389 , 9.963966 , -65 , -97 , 163 , -2 , 6 , 1
57.019389 , 9.963966 , -143 , 41 , 97 , 0 , 4 , -1
57.019389 , 9.963966 , -56 , 100 , -221 , -1 , -14 , 0
57.019389 , 9.963966 , 109 , -49 , -203 , -1 , -1 , 2
57.019389 , 9.963966 , 25 , -44 , 264 , 0 , 10 , -1
57.019389 , 9.963966 , -98 , 48 , 73 , -1 , -8 , 0
57.019389 , 9.963966 , 172 , 52 , -100 , -1 , -9 , 2
57.019389 , 9.963966 , -101 , -115 , 165 , 0 , 12 , -1
57.019389 , 9.963966 , -152 , 76 , 177 , -1 , 6 , -3
57.019389 , 9.963966 , 92 , 92 , -198 , -1 , -14 , 0
57.019389 , 9.963966 , 65 , 26 , -114 , -1 , -6 , 1
57.019389 , 9.963966 , -1 , 48 , 220 , 1 , 12 , -2
57.019389 , 9.963966 , -42 , 59 , 169 , 1 , -15 , 0
57.019389 , 9.963966 , 117 , -33 , 51 , 1 , 1 , 1
57.019389 , 9.963966 , 45 , -61 , -50 , -1 , -6 , 0
57.019389 , 9.963966 , -215 , 62 , 116 , -3 , 5 , -3
57.019389 , 9.963966 , 168 , 48 , -278 , -3 , -18 , 0
57.019389 , 9.963966 , -62 , -44 , 191 , -2 , 14 , -1
57.019389 , 9.963966 , 20 , 77 , 234 , -2 , 1 , -2
57.019389 , 9.963966 , 33 , 69 , -43 , 1 , -9 , -1
57.019389 , 9.963966 , -25 , 29 , -10 , -2 , -4 , 0
57.019389 , 9.963966 , -74 , -12 , 237 , 3 , 10 , -1
57.019389 , 9.963966 , -159 , 34 , 175 , 3 , -11 , 2
57.019389 , 9.963966 , 197 , -10 , -315 , -1 , -10 , 2
57.019389 , 9.963966 , 39 , -88 , -94 , -3 , 1 , -2
57.019389 , 9.963966 , -84 , 95 , 191 , -3 , 5 , -1
57.019389 , 9.963966 , 55 , 70 , 7 , -2 , -10 , 0
57.019389 , 9.963966 , -66 , -86 , 50 , -1 , 4 , 2
57.019389 , 9.963966 , -133 , 37 , 179 , -1 , 7 , -1
57.019389 , 9.963966 , -67 , 90 , -214 , -1 , -15 , 0
57.019389 , 9.963966 , 143 , 6 , -139 , -1 , -1 , 1
57.019389 , 9.963966 , -2 , -34 , 155 , -3 , 8 , 0
57.019389 , 9.963966 , -12 , 59 , 19 , -2 , -11 , -2
57.019389 , 9.963966 , 126 , 21 , -51 , -3 , -3 , 3
57.019389 , 9.963966 , -155 , -98 , 44 , -3 , 9 , -1
57.019389 , 9.963966 , -44 , 118 , 98 , -3 , -3 , -1
57.019389 , 9.963966 , -25 , 55 , -33 , -1 , -3 , 0
57.019389 , 9.963966 , 50 , 15 , -64 , -1 , 3 , 0
57.019389 , 9.963966 , 52 , -24 , -70 , -5 , -7 , -1
57.019389 , 9.963966 , 58 , 40 , -320 , -2 , -16 , -1
57.019389 , 9.963966 , 74 , -91 , -4 , -7 , 2 , 0
57.019389 , 9.963966 , -251 , -56 , 85 , -6 , 12 , -2
57.019389 , 9.963966 , 23 , 82 , -36 , -3 , -3 , -2
57.019389 , 9.963966 , 118 , -16 , -266 , -5 , -3 , 1
57.019389 , 9.963966 , -11 , -58 , 259 , -4 , 13 , -1
57.019389 , 9.963966 , 48 , 52 , 182 , -2 , -4 , -2
57.019389 , 9.963966 , 44 , 3 , -5 , -1 , -10 , 1
57.019389 , 9.963966 , 57 , -18 , 58 , 0 , 6 , 1
57.019389 , 9.963966 , -188 , -9 , 150 , 0 , 4 , -1
57.019389 , 9.963966 , 22 , 104 , 0 , -4 , -6 , 1
57.019389 , 9.963966 , 87 , -18 , -27 , -1 , 0 , 2
57.019389 , 9.963966 , -21 , 3 , 115 , -1 , 6 , -2
57.019389 , 9.963966 , 71 , 95 , 42 , -1 , -8 , -2
57.019389 , 9.963966 , 19 , -54 , -5 , -3 , -6 , 0
57.019389 , 9.963966 , -74 , -104 , 210 , -1 , 9 , 0
57.019389 , 9.963966 , -101 , 18 , -74 , -1 , -4 , -2
57.019389 , 9.963966 , 81 , 49 , -163 , -2 , -8 , 1
57.019389 , 9.963966 , 85 , -99 , 145 , -3 , 12 , 0
57.019388 , 9.963966 , -119 , 6 , 313 , 0 , 7 , -2
57.019388 , 9.963966 , 147 , 125 , -6 , -1 , -10 , -1
57.019388 , 9.963966 , -10 , -53 , -50 , 0 , 0 , 1
57.019388 , 9.963966 , -185 , -20 , 176 , 2 , 11 , -1
57.019388 , 9.963966 , -68 , 77 , -226 , 1 , -16 , -1
57.019388 , 9.963966 , -23 , -61 , -19 , 0 , 5 , 3
57.019388 , 9.963966 , 68 , -87 , -43 , -1 , -2 , 1
57.019388 , 9.963966 , -106 , 134 , 92 , 1 , 5 , -3
57.019388 , 9.963966 , 173 , 101 , -308 , -1 , -13 , 0
57.019388 , 9.963966 , -129 , -142 , 211 , -2 , 18 , 0
57.019388 , 9.963966 , -256 , 61 , 201 , -1 , 1 , 0
57.019388 , 9.963966 , -67 , 120 , -109 , 0 , -12 , -1
57.019388 , 9.963966 , -101 , -65 , 10 , 0 , 6 , 1
57.019388 , 9.963966 , -15 , 25 , 178 , 0 , 10 , 0
57.019388 , 9.963966 , 40 , 168 , -40 , 0 , -21 , 1
57.019388 , 9.963966 , 6 , 82 , -133 , -1 , 1 , 1
57.019388 , 9.963966 , -180 , -48 , 321 , -4 , 17 , 2
57.019388 , 9.963966 , -194 , 105 , 98 , -3 , -5 , 0
57.019388 , 9.963966 , 91 , 109 , -263 , -1 , -13 , 0
57.019388 , 9.963966 , -137 , -109 , 16 , 0 , 7 , 0
57.019388 , 9.963965 , -26 , 58 , 225 , 0 , 4 , 0
57.019388 , 9.963965 , 6 , 90 , -35 , -3 , -15 , 0
57.019388 , 9.963965 , -11 , -29 , -111 , -3 , -2 , 0
57.019388 , 9.963965 , -266 , -61 , 451 , -3 , 26 , -1
57.019388 , 9.963965 , -197 , 128 , 6 , -3 , -17 , 0
57.019388 , 9.963965 , -29 , 94 , -291 , -2 , -12 , 1
57.019388 , 9.963965 , -191 , -106 , -80 , -2 , 13 , 0
57.019388 , 9.963965 , -201 , 63 , 366 , -2 , 9 , -3
57.019388 , 9.963965 , -7 , 134 , -37 , -3 , -17 , -1
57.019388 , 9.963965 , -157 , -33 , -170 , -5 , -2 , 0
57.019388 , 9.963965 , -304 , -42 , 501 , -2 , 24 , -2
57.019388 , 9.963965 , -353 , 6 , 235 , -1 , -6 , -1
57.019388 , 9.963965 , 30 , -33 , -405 , 0 , -27 , 1
57.019388 , 9.963965 , -197 , -125 , -111 , -3 , 12 , -2
57.019388 , 9.963965 , -296 , 14 , 249 , -3 , 19 , -2
57.019388 , 9.963965 , -176 , 117 , 175 , -6 , -7 , -1
57.019388 , 9.963965 , -216 , -64 , -358 , -4 , -7 , 1
57.019388 , 9.963965 , -183 , -23 , 92 , -3 , 14 , -1
57.019388 , 9.963965 , -414 , -28 , 377 , 1 , 7 , -1
57.019388 , 9.963965 , -139 , 31 , -211 , 0 , -26 , 1
57.019388 , 9.963965 , -188 , -116 , -220 , -1 , -2 , -1
57.019388 , 9.963965 , -421 , -42 , 261 , 3 , 23 , -1
57.019388 , 9.963965 , -272 , 29 , 396 , 2 , 5 , 0
57.019388 , 9.963965 , -140 , -12 , -267 , 0 , -24 , 3
57.019388 , 9.963965 , -300 , 16 , -227 , -2 , 2 , 0
57.019388 , 9.963965 , -349 , -18 , 118 , 1 , 18 , -2
57.019388 , 9.963965 , -320 , 15 , 263 , -2 , -5 , 1
57.019388 , 9.963965 , -6 , 13 , -178 , 1 , -16 , 0
57.019388 , 9.963965 , -521 , -36 , -11 , -1 , 5 , 1
57.019388 , 9.963965 , -316 , 41 , 292 , 1 , 9 , 2
57.019388 , 9.963965 , -307 , -39 , 523 , 0 , 9 , 1
57.019388 , 9.963965 , -53 , 41 , -122 , 3 , -16 , 2
57.019388 , 9.963965 , -386 , 96 , -219 , 0 , -6 , -1
57.019388 , 9.963965 , -376 , 71 , 104 , 2 , 13 , -1
57.019388 , 9.963965 , -152 , 14 , 479 , 1 , 0 , 0
57.019388 , 9.963965 , -216 , -2 , 125 , -1 , -1 , 0
57.019388 , 9.963965 , -442 , 50 , -139 , 1 , -5 , 1
57.019388 , 9.963965 , -437 , 34 , 66 , 2 , 5 , 0
57.019388 , 9.963965 , -160 , -30 , 117 , 2 , -1 , -1
57.019388 , 9.963965 , -79 , 64 , 232 , 0 , 2 , -2
57.019388 , 9.963964 , -428 , 76 , -217 , -2 , -11 , -1
57.019388 , 9.963964 , -513 , 46 , -95 , 0 , 8 , -2
57.019388 , 9.963964 , -286 , -113 , 248 , 0 , 16 , -2
57.019388 , 9.963964 , 8 , -52 , 150 , 0 , -8 , 1
57.019388 , 9.963964 , -247 , 83 , 133 , 0 , 0 , -1
57.019388 , 9.963964 , -713 , -2 , 19 , -5 , 1 , 1
57.019388 , 9.963964 , -224 , 44 , -125 , 1 , 5 , -1
57.019388 , 9.963964 , -331 , -88 , 198 , -1 , 6 , 0
57.019388 , 9.963964 , -189 , 56 , 2 , -2 , -8 , -1
57.019388 , 9.963964 , -577 , 10 , -197 , -3 , -4 , -1
57.019388 , 9.963964 , -450 , 61 , -61 , -2 , 7 , 0
57.019388 , 9.963964 , -226 , 12 , 553 , -3 , 14 , -1
57.019388 , 9.963964 , -259 , -43 , 255 , -2 , -4 , 0
57.019388 , 9.963964 , -325 , -24 , -127 , -3 , -9 , -1
57.019388 , 9.963964 , -541 , -44 , -436 , -3 , -12 , -1
57.019388 , 9.963964 , -431 , 3 , 156 , -2 , 26 , 0
57.019388 , 9.963964 , -256 , 26 , 269 , -1 , 0 , 0
57.019388 , 9.963964 , -477 , 104 , 427 , -1 , 2 , -1
57.019388 , 9.963964 , -620 , -21 , -110 , -4 , -9 , 1
57.019388 , 9.963964 , -577 , -4 , -104 , 0 , 10 , 0
57.019388 , 9.963964 , -417 , -88 , 372 , 0 , 4 , 0
57.019388 , 9.963964 , -243 , -43 , 59 , -1 , -5 , -1
57.019388 , 9.963964 , -513 , 116 , 74 , -3 , -6 , -1
57.019388 , 9.963964 , -559 , -6 , -384 , -1 , -11 , 0
57.019388 , 9.963964 , -752 , -6 , 450 , -2 , 28 , -1
57.019388 , 9.963964 , -217 , -21 , 165 , -6 , -6 , 2
57.019388 , 9.963964 , -281 , -18 , -22 , -1 , -6 , -1
57.019388 , 9.963964 , -647 , 42 , 19 , -2 , 4 , 0
57.019388 , 9.963964 , -618 , 46 , -24 , -1 , 2 , 1
57.019388 , 9.963964 , -611 , -138 , 237 , -1 , 3 , 2
57.019388 , 9.963964 , -467 , 17 , 381 , -1 , 24 , -1
57.019388 , 9.963964 , -579 , -43 , -200 , -1 , -29 , 0
57.019388 , 9.963964 , -687 , 18 , -489 , -3 , -3 , 1
57.019388 , 9.963964 , -677 , -41 , 454 , -1 , 32 , -2
57.019388 , 9.963964 , -217 , -28 , 124 , -1 , -12 , 2
57.019388 , 9.963964 , -90 , 4 , 175 , 0 , 2 , -1
57.019388 , 9.963964 , -692 , -51 , -52 , -1 , -3 , -3
57.019388 , 9.963964 , -870 , 15 , -219 , -1 , 5 , 0
57.019388 , 9.963964 , -708 , -67 , -170 , -1 , -9 , 0
57.019388 , 9.963964 , -513 , -132 , 392 , 0 , 24 , 1
57.019388 , 9.963963 , -334 , 121 , 657 , 0 , 5 , -2
57.019388 , 9.963963 , -455 , 72 , -85 , -1 , -21 , -3
57.019388 , 9.963963 , -812 , -15 , -503 , -1 , -3 , -2
57.019388 , 9.963963 , -835 , -254 , 66 , 0 , 7 , -1
57.019388 , 9.963963 , -276 , 21 , 452 , 1 , 16 , 0
57.019388 , 9.963963 , -196 , 3 , 573 , -1 , 1 , -1
57.019388 , 9.963963 , -432 , 21 , -229 , -5 , -18 , 1
57.019388 , 9.963963 , -930 , 51 , -178 , -4 , 10 , -1
57.019388 , 9.963963 , -817 , -134 , -422 , -1 , -16 , 1
57.019388 , 9.963963 , -543 , -89 , 646 , 1 , 30 , -1
57.019388 , 9.963963 , -411 , 29 , 881 , 1 , 6 , -1
57.019388 , 9.963963 , -258 , 168 , -181 , 2 , -34 , 3
57.019388 , 9.963963 , -878 , 28 , -464 , 1 , -5 , 0
57.019388 , 9.963963 , -955 , -123 , 185 , 1 , 14 , 1
57.019388 , 9.963963 , -149 , -20 , 311 , 2 , 7 , 1
57.019388 , 9.963963 , -123 , -19 , 295 , -1 , -4 , 0
57.019388 , 9.963963 , -425 , 68 , -79 , -3 , -5 , 1
57.019388 , 9.963963 , -1015 , -13 , -173 , 0 , 2 , 1
57.019388 , 9.963963 , -963 , 26 , -59 , -2 , -12 , 0
57.019388 , 9.963963 , -506 , -92 , 226 , 0 , 21 , 0
57.019388 , 9.963961 , -463 , 1 , 332 , -1 , -10 , 1
57.019388 , 9.963961 , -538 , 38 , -68 , -2 , -9 , 1
57.019388 , 9.963961 , -662 , -2 , -19 , 3 , 4 , 1
57.019388 , 9.963961 , -527 , 60 , 373 , 1 , 0 , 1
57.019388 , 9.963961 , -181 , 25 , 22 , -1 , -15 , 0
57.019388 , 9.963961 , -413 , -170 , -283 , -4 , -9 , 1
57.019388 , 9.963961 , -878 , -71 , -6 , 0 , 15 , -1
57.019388 , 9.963961 , -1002 , 61 , 482 , -2 , 17 , 0
57.019388 , 9.963961 , -399 , 97 , 163 , -1 , -17 , 2
57.019388 , 9.963961 , -205 , -67 , -165 , -1 , -13 , 0
57.019388 , 9.963961 , -692 , -213 , -14 , -1 , 8 , 1
57.019388 , 9.963961 , -683 , -28 , 396 , 0 , 18 , 0
57.019388 , 9.963961 , -490 , 99 , 371 , 1 , -4 , 0
57.019388 , 9.963961 , -51 , 116 , -304 , 1 , -35 , 2
57.019388 , 9.963961 , -675 , -182 , 186 , -1 , 23 , 0
57.019388 , 9.963961 , -1121 , -29 , 1001 , 0 , 45 , -3
57.019388 , 9.963961 , -484 , 156 , 118 , 1 , -30 , 1
57.019388 , 9.963961 , -190 , -75 , -455 , 1 , -28 , 1
57.019388 , 9.963961 , -667 , -167 , 112 , 0 , 29 , -1
57.019388 , 9.963961 , -966 , -20 , 731 , 1 , 29 , -2
57.019388 , 9.963959 , -355 , 156 , 283 , -1 , -23 , 1
57.019388 , 9.963959 , -109 , -112 , -566 , -1 , -34 , 3
57.019388 , 9.963959 , -922 , -169 , 455 , -2 , 49 , -1
57.019388 , 9.963959 , -980 , 178 , 700 , 2 , 31 , -1
57.019388 , 9.963959 , -456 , 0 , -461 , 1 , -66 , 5
57.019388 , 9.963959 , -330 , -225 , -632 , 0 , -2 , 4
57.019388 , 9.963959 , -965 , -10 , 632 , 4 , 76 , -7
57.019388 , 9.963959 , -668 , 201 , 283 , -3 , -44 , 2
57.019388 , 9.963959 , -512 , -207 , -594 , -9 , -42 , 5
57.019388 , 9.963959 , -1029 , -233 , 69 , -3 , 70 , -1
57.019388 , 9.963959 , -732 , 85 , 246 , -3 , -15 , 0
57.019388 , 9.963959 , -683 , -191 , -606 , -7 , -30 , 5
57.019388 , 9.963959 , -909 , -37 , 59 , 2 , 44 , -1
57.019388 , 9.963959 , -757 , 212 , 565 , 2 , 5 , -1
57.019388 , 9.963959 , -747 , -21 , -415 , -2 , -41 , 3
57.019388 , 9.963959 , -1158 , 79 , 430 , 2 , 64 , -5
57.019388 , 9.963959 , -599 , 65 , -251 , -1 , -50 , 2
