57.018069 , 9.959963 , -161 , 44 , 80 , -1 , -6 , 2
57.018069 , 9.959963 , -81 , -10 , -278 , 0 , -9 , -1
57.018069 , 9.959963 , -6 , -114 , 56 , -1 , 11 , 1
57.018069 , 9.959963 , -106 , -32 , 320 , -1 , 10 , 0
57.018069 , 9.959963 , 95 , 84 , -81 , 0 , -7 , 1
57.018069 , 9.959963 , -87 , -7 , -233 , 2 , -15 , 0
57.018069 , 9.959963 , -60 , -56 , -67 , -2 , 10 , 1
57.018069 , 9.959963 , 32 , 48 , 312 , -3 , 13 , 0
57.018069 , 9.959963 , -51 , 22 , -80 , 1 , -7 , 0
57.018069 , 9.959963 , -17 , -55 , -105 , 2 , -6 , 1
57.018069 , 9.959963 , -182 , -27 , 149 , -1 , 10 , -2
57.018069 , 9.959963 , -118 , 81 , 112 , -5 , 5 , -1
57.018069 , 9.959963 , -68 , 19 , -262 , 0 , -13 , -1
57.018069 , 9.959963 , -305 , -192 , -103 , -1 , 10 , -2
57.018069 , 9.959963 , -350 , 93 , 363 , -7 , 27 , -1
57.018069 , 9.959963 , -121 , 155 , -58 , 4 , -11 , 1
57.018069 , 9.959963 , -169 , -68 , -502 , 16 , -31 , -1
57.018069 , 9.959963 , -425 , -98 , 104 , -3 , 28 , -1
57.018069 , 9.959963 , -507 , 95 , 353 , -10 , 19 , -2
57.018069 , 9.959963 , -170 , 48 , -256 , 3 , -24 , -3
57.018068 , 9.959963 , -221 , -103 , -23 , 0 , 14 , -2
57.018068 , 9.959963 , -610 , 87 , 372 , -6 , 35 , -1
57.018068 , 9.959963 , -292 , 175 , 25 , 7 , -23 , -1
57.018068 , 9.959963 , -407 , -138 , -304 , 4 , -5 , -3
57.018068 , 9.959963 , -740 , -5 , 198 , -9 , 35 , -2
57.018068 , 9.959963 , -299 , 142 , -96 , 10 , -22 , 1
57.018068 , 9.959963 , -658 , -22 , -152 , 0 , 12 , -1
57.018068 , 9.959963 , -419 , 76 , 122 , -7 , 25 , -2
57.018068 , 9.959963 , -159 , 28 , 169 , 8 , -21 , 0
57.018068 , 9.959963 , -516 , 61 , -72 , -2 , 18 , -3
57.018068 , 9.959963 , -338 , 112 , 49 , -4 , 2 , 0
57.018068 , 9.959963 , -529 , -185 , -182 , 3 , -17 , -1
57.018068 , 9.959963 , -563 , 40 , 138 , -11 , 36 , -5
57.018068 , 9.959963 , -554 , 148 , 381 , 0 , -7 , -2
57.018068 , 9.959963 , -621 , -25 , 21 , 0 , 9 , -1
57.018068 , 9.959963 , -300 , -25 , -197 , 1 , 5 , 0
57.018068 , 9.959963 , -618 , -104 , -504 , 6 , -22 , 2
57.018068 , 9.959963 , -372 , -11 , 149 , -13 , 35 , -3
57.018068 , 9.959963 , -736 , 122 , 396 , -8 , -8 , -2
57.018068 , 9.959963 , -344 , 113 , 220 , -5 , 27 , -2
57.018068 , 9.959962 , -955 , -124 , 229 , -3 , 7 , 1
57.018068 , 9.959962 , -335 , 27 , -343 , 12 , -5 , 1
57.018068 , 9.959962 , -970 , -30 , 296 , -1 , 12 , 0
57.018068 , 9.959962 , -526 , 181 , -165 , 1 , -1 , 0
57.018068 , 9.959962 , -808 , -10 , 373 , 4 , 13 , 1
57.018068 , 9.959962 , -700 , 30 , 116 , 4 , 21 , 0
57.018068 , 9.959962 , -752 , 7 , 143 , 8 , -7 , 2
57.018068 , 9.959962 , -736 , -67 , -160 , 12 , 0 , 3
57.018068 , 9.959962 , -658 , -25 , 93 , 6 , 1 , -1
57.018068 , 9.959962 , -738 , 16 , 58 , 5 , 3 , 0
57.018068 , 9.959962 , -828 , 89 , 61 , -2 , 12 , -4
57.018068 , 9.959962 , -621 , 13 , 216 , 0 , 5 , -1
57.018068 , 9.959962 , -909 , -25 , 55 , -7 , 16 , -5
57.018068 , 9.959962 , -744 , 86 , 113 , 0 , 5 , -3
57.018068 , 9.959962 , -885 , 5 , -75 , -2 , 11 , -3
57.018068 , 9.959962 , -764 , -30 , -73 , 0 , 3 , -3
57.018068 , 9.959962 , -865 , 12 , 403 , -8 , 19 , -1
57.018068 , 9.959962 , -928 , 36 , -111 , 4 , 6 , -4
57.018068 , 9.959962 , -1001 , -3 , 96 , 0 , 5 , -4
57.018068 , 9.959962 , -995 , 38 , 220 , -1 , 18 , -2
57.018068 , 9.959962 , -1040 , -110 , -155 , 5 , -1 , -2
57.018068 , 9.959962 , -904 , 54 , 202 , 2 , 15 , -4
57.018068 , 9.959962 , -1083 , -3 , 183 , 4 , 13 , -2
57.018068 , 9.959962 , -1280 , -71 , 159 , 0 , 13 , -4
57.018068 , 9.959962 , -937 , 103 , 222 , 1 , 18 , -2
57.018068 , 9.959962 , -1190 , -28 , 217 , 2 , 7 , 1
57.018068 , 9.959962 , -1304 , -68 , 26 , 1 , 18 , -3
57.018068 , 9.959962 , -948 , 37 , -66 , 4 , 9 , 0
57.018068 , 9.959962 , -1226 , -41 , 264 , 3 , 10 , 0
57.018068 , 9.959962 , -1276 , 8 , 178 , 0 , 22 , -1
57.018068 , 9.959962 , -1014 , 62 , 216 , 2 , 13 , -3
57.018068 , 9.959962 , -1289 , -2 , 140 , 4 , 9 , 0
57.018068 , 9.959962 , -1296 , 37 , 193 , 1 , 17 , -1
57.018068 , 9.959962 , -1263 , -113 , -65 , 2 , 17 , -2
57.018068 , 9.959962 , -1176 , -4 , 33 , 4 , 8 , -1
57.018068 , 9.959962 , -1193 , 99 , 284 , 0 , 18 , -1
57.018068 , 9.959962 , -1372 , 91 , 132 , 1 , 20 , -3
57.018068 , 9.959962 , -1096 , 85 , 24 , 3 , 4 , 0
57.018068 , 9.959962 , -1173 , -69 , 216 , -2 , 11 , -1
57.018068 , 9.959962 , -1354 , 17 , 95 , 1 , 23 , -1
57.018067 , 9.959960 , -1108 , 30 , -218 , 3 , -1 , -1
57.018067 , 9.959960 , -1116 , 101 , 227 , 0 , 7 , -2
57.018067 , 9.959960 , -1322 , 142 , 225 , -4 , 22 , -3
57.018067 , 9.959960 , -1175 , 37 , 5 , 1 , 4 , -3
57.018067 , 9.959960 , -1151 , -11 , -53 , 3 , -1 , -3
57.018067 , 9.959960 , -1366 , 0 , 194 , -8 , 19 , -3
57.018067 , 9.959960 , -1333 , 19 , -59 , 1 , 9 , -3
57.018067 , 9.959960 , -1039 , 190 , 75 , 3 , -1 , -3
57.018067 , 9.959960 , -1126 , 71 , 252 , -6 , 10 , -3
57.018067 , 9.959960 , -1374 , 28 , 67 , 0 , 7 , -3
57.018067 , 9.959960 , -1184 , -89 , -147 , 1 , 0 , -3
57.018067 , 9.959960 , -1208 , -6 , 113 , 0 , 0 , -3
57.018067 , 9.959960 , -1270 , 82 , 162 , -1 , 8 , -3
57.018067 , 9.959960 , -1288 , 63 , 68 , -1 , 10 , -4
57.018067 , 9.959960 , -1133 , 138 , 24 , -1 , -7 , -5
57.018067 , 9.959960 , -1075 , 7 , 127 , 0 , 1 , -4
57.018067 , 9.959960 , -1229 , 30 , 112 , -3 , 11 , -3
57.018067 , 9.959960 , -1225 , 28 , -118 , -3 , -9 , -3
57.018067 , 9.959960 , -930 , 121 , 214 , -1 , -5 , -2
57.018067 , 9.959960 , -1376 , -14 , 244 , -9 , 15 , -3
57.018067 , 9.959958 , -1292 , 18 , -57 , 0 , -7 , -3
57.018067 , 9.959958 , -907 , -49 , -4 , 1 , -13 , -2
57.018067 , 9.959958 , -1245 , -66 , 307 , -10 , 7 , -4
57.018067 , 9.959958 , -1208 , 62 , -42 , -2 , -2 , -2
57.018067 , 9.959958 , -1063 , 65 , 216 , 0 , 4 , -3
57.018067 , 9.959958 , -1178 , 47 , 186 , -1 , -11 , -4
57.018067 , 9.959958 , -990 , 14 , -22 , -1 , 1 , -2
57.018067 , 9.959958 , -1170 , -154 , 2 , 0 , -8 , -2
57.018067 , 9.959958 , -1148 , 37 , -63 , 0 , -9 , -3
57.018067 , 9.959958 , -1051 , 46 , 249 , -5 , 4 , -2
57.018067 , 9.959958 , -1140 , 28 , -110 , -1 , -7 , -3
57.018067 , 9.959958 , -1027 , 164 , 191 , -1 , -2 , -4
57.018067 , 9.959958 , -1060 , -92 , 214 , -5 , -12 , -3
57.018067 , 9.959958 , -1182 , -6 , -47 , -3 , 10 , -3
57.018067 , 9.959958 , -907 , 21 , -226 , 1 , -21 , -3
57.018067 , 9.959958 , -1090 , 8 , 270 , -1 , 2 , -5
57.018067 , 9.959958 , -1283 , 117 , 183 , -7 , 12 , -5
57.018067 , 9.959958 , -857 , 1 , -107 , 2 , -16 , -4
57.018067 , 9.959958 , -896 , -73 , 85 , 0 , -5 , -3
57.018067 , 9.959958 , -1236 , -64 , 225 , -2 , 10 , -4
57.018067 , 9.959954 , -1063 , -72 , -57 , 1 , -5 , -4
57.018067 , 9.959954 , -953 , 79 , 58 , 6 , -13 , -3
57.018067 , 9.959954 , -940 , 106 , 246 , -2 , -2 , -6
57.018067 , 9.959954 , -1152 , -47 , 115 , 1 , 11 , -8
57.018067 , 9.959954 , -869 , 76 , 185 , 2 , -6 , -5
57.018067 , 9.959954 , -1078 , -103 , 240 , 0 , 7 , -6
57.018067 , 9.959954 , -1021 , -23 , 25 , 2 , 5 , -6
57.018067 , 9.959954 , -793 , 106 , -32 , 6 , -8 , -6
57.018067 , 9.959954 , -1231 , 65 , 494 , -1 , 13 , -8
57.018067 , 9.959954 , -1074 , -32 , 12 , 2 , 6 , -6
57.018067 , 9.959954 , -711 , 31 , 7 , 3 , -11 , -7
57.018067 , 9.959954 , -1114 , -29 , 213 , 2 , 11 , -8
57.018067 , 9.959954 , -1064 , -8 , 66 , 3 , 5 , -8
57.018067 , 9.959954 , -904 , 101 , 128 , 3 , -3 , -7
57.018067 , 9.959954 , -1045 , 32 , 128 , 5 , 3 , -6
57.018067 , 9.959954 , -915 , 27 , -16 , 2 , 3 , -8
57.018067 , 9.959954 , -968 , 0 , 10 , 3 , -4 , -7
57.018067 , 9.959954 , -1065 , 33 , 174 , 2 , 10 , -10
57.018067 , 9.959954 , -934 , 68 , 48 , 3 , -1 , -8
57.018067 , 9.959954 , -905 , 111 , 150 , 4 , -2 , -8
57.018067 , 9.959949 , -973 , 146 , 130 , 2 , 2 , -9
57.018067 , 9.959949 , -972 , 39 , 52 , 0 , -7 , -8
57.018067 , 9.959949 , -819 , 18 , 195 , 1 , 4 , -9
57.018067 , 9.959949 , -1024 , 154 , 4 , 2 , -3 , -10
57.018067 , 9.959949 , -1017 , 114 , 238 , 0 , 2 , -10
57.018067 , 9.959949 , -884 , 213 , 184 , -1 , -3 , -8
57.018067 , 9.959949 , -876 , 125 , -12 , 0 , 0 , -11
57.018067 , 9.959949 , -876 , 125 , -12 , 0 , 0 , -11
57.018067 , 9.959949 , -890 , 133 , -218 , 3 , -9 , -8
57.018067 , 9.959949 , -890 , 133 , -218 , 3 , -9 , -8
57.018067 , 9.959949 , -973 , 84 , 261 , -4 , 4 , -11
57.018067 , 9.959949 , -973 , 84 , 261 , -4 , 4 , -11
57.018067 , 9.959949 , -906 , 170 , 209 , -2 , -9 , -13
57.018067 , 9.959949 , -906 , 170 , 209 , -2 , -9 , -13
57.018067 , 9.959949 , -651 , 145 , -209 , 8 , -33 , -13
57.018067 , 9.959949 , -651 , 145 , -209 , 8 , -33 , -13
57.018067 , 9.959949 , -744 , 216 , -272 , 5 , -9 , -15
57.018067 , 9.959949 , -744 , 216 , -272 , 5 , -9 , -15
57.018067 , 9.959949 , -880 , 174 , 406 , -14 , 24 , -14
57.018067 , 9.959949 , -611 , 115 , -23 , -1 , -21 , -14
57.018067 , 9.959943 , -1120 , 50 , 282 , -9 , 13 , -16
57.018067 , 9.959943 , -525 , 238 , -45 , -3 , -8 , -16
57.018067 , 9.959943 , -842 , 98 , 282 , -12 , 2 , -16
57.018067 , 9.959943 , -686 , 116 , 178 , -11 , 14 , -16
57.018067 , 9.959943 , -843 , 4 , 24 , -8 , -20 , -17
57.018067 , 9.959943 , -843 , 4 , 24 , -8 , -20 , -17
57.018067 , 9.959943 , -753 , -1 , -54 , -2 , -20 , -16
57.018067 , 9.959943 , -753 , -1 , -54 , -2 , -20 , -16
57.018067 , 9.959943 , -826 , 90 , -124 , 1 , -3 , -17
57.018067 , 9.959943 , -826 , 90 , -124 , 1 , -3 , -17
57.018067 , 9.959943 , -756 , -21 , 115 , -2 , 1 , -14
57.018067 , 9.959943 , -689 , 59 , 272 , -7 , 7 , -18
